performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p01,5,cluster_5,False,90,0.03281079110462997,6.0,67,23,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p01__label-cluster_5.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p01,-1,noise,True,1996,0.7276704338315713,,1145,121,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p01__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__xi-0p005,3,cluster_3,False,266,0.09697411593146191,1.0,227,52,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__xi-0p005,1,cluster_1,False,134,0.04885162231133795,2.0,128,41,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__xi-0p005,0,cluster_0,False,127,0.04629967189208895,3.0,117,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__xi-0p005,4,cluster_4,False,120,0.04374772147283996,4.0,88,26,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__xi-0p005,2,cluster_2,False,109,0.03973751367116296,5.0,104,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__xi-0p005,-1,noise,True,1987,0.7243893547211083,,1126,121,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__xi-0p005,3,cluster_3,False,385,0.14035727305869486,1.0,309,65,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__xi-0p005,2,cluster_2,False,165,0.06015311702515494,2.0,158,52,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__xi-0p005,0,cluster_0,False,137,0.04994531534815895,3.0,124,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__xi-0p005,4,cluster_4,False,125,0.045570543200874954,4.0,89,26,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__xi-0p005,1,cluster_1,False,95,0.034633612832664966,5.0,92,34,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__xi-0p005,-1,noise,True,1836,0.6693401385344513,,1038,117,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-8__xi-0p02,2,cluster_2,False,433,0.15785636164783085,1.0,346,71,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-8__xi-0p02__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-8__xi-0p02,0,cluster_0,False,163,0.05942398833394094,2.0,149,41,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-8__xi-0p02__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-8__xi-0p02,1,cluster_1,False,120,0.04374772147283996,3.0,115,43,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-8__xi-0p02__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-8__xi-0p02,-1,noise,True,2027,0.7389719285453883,,1110,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-8__xi-0p02__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p005,0,cluster_0,False,171,0.062340503098796934,1.0,155,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p005,1,cluster_1,False,139,0.05067444403937295,2.0,125,38,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p005,3,cluster_3,False,138,0.05030987969376595,3.0,126,33,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p005,2,cluster_2,False,121,0.04411228581844696,4.0,116,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p005,4,cluster_4,False,120,0.04374772147283996,5.0,88,26,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p005,-1,noise,True,2054,0.7488151658767772,,1168,123,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p01,3,cluster_3,False,519,0.1892088953700328,1.0,404,75,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p01__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p01,0,cluster_0,False,165,0.06015311702515494,2.0,151,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p01__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p01,1,cluster_1,False,135,0.04921618665694495,3.0,121,36,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p01__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p01,4,cluster_4,False,116,0.042289464090411955,4.0,84,26,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p01__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p01,2,cluster_2,False,112,0.04083120670798396,5.0,107,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p01__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p01,-1,noise,True,1696,0.6183011301494714,,1002,115,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p01__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p005,0,cluster_0,False,203,0.07400656215822092,1.0,184,47,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p005,2,cluster_2,False,157,0.05723660226029894,2.0,145,38,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p005,1,cluster_1,False,155,0.05650747356908494,3.0,148,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p005,4,cluster_4,False,135,0.04921618665694495,4.0,95,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p005,3,cluster_3,False,115,0.041924899744804955,5.0,111,39,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p005,-1,noise,True,1978,0.7211082756106453,,1139,122,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p01,2,cluster_2,False,228,0.08312067079839591,1.0,199,51,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p01__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p01,0,cluster_0,False,203,0.07400656215822092,2.0,184,47,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p01__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p01,3,cluster_3,False,174,0.06343419613561793,3.0,158,43,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p01__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p01,1,cluster_1,False,135,0.04921618665694495,4.0,130,47,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p01__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p01,4,cluster_4,False,112,0.04083120670798396,5.0,83,26,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p01__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p01,-1,noise,True,1891,0.6893911775428363,,1102,121,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p01__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__xi-0p005,0,cluster_0,False,221,0.08056872037914692,1.0,196,49,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__xi-0p005,1,cluster_1,False,154,0.05614290922347794,2.0,145,43,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__xi-0p005,4,cluster_4,False,116,0.042289464090411955,3.0,84,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__xi-0p005,3,cluster_3,False,115,0.041924899744804955,4.0,110,30,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__xi-0p005,2,cluster_2,False,112,0.04083120670798396,5.0,107,40,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__xi-0p005,-1,noise,True,2025,0.7382427998541743,,1165,122,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-20__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__xi-0p005,3,cluster_3,False,385,0.14035727305869486,1.0,309,65,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__xi-0p005,1,cluster_1,False,167,0.06088224571636894,2.0,157,45,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__xi-0p005,2,cluster_2,False,165,0.06015311702515494,3.0,158,52,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__xi-0p005,0,cluster_0,False,137,0.04994531534815895,4.0,124,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__xi-0p005,4,cluster_4,False,125,0.045570543200874954,5.0,89,26,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__xi-0p005,-1,noise,True,1764,0.6430915056507474,,1025,117,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-5__xi-0p015,2,cluster_2,False,436,0.15895005468465184,1.0,350,72,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-5__xi-0p015__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-5__xi-0p015,3,cluster_3,False,132,0.048122493620123954,2.0,86,25,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-5__xi-0p015__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-5__xi-0p015,1,cluster_1,False,131,0.047757929274516955,3.0,119,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-5__xi-0p015__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-5__xi-0p015,0,cluster_0,False,126,0.04593510754648195,4.0,121,40,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-5__xi-0p015__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-5__xi-0p015,-1,noise,True,1918,0.6992344148742253,,1110,117,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-5__xi-0p015__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p01,3,cluster_3,False,200,0.07291286912139992,1.0,179,45,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p01__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p01,0,cluster_0,False,173,0.06306963179001093,2.0,159,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p01__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p01,1,cluster_1,False,166,0.06051768137076194,3.0,151,42,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p01__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p01,2,cluster_2,False,120,0.04374772147283996,4.0,115,43,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p01__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p01,4,cluster_4,False,115,0.041924899744804955,5.0,84,26,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p01__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p01,-1,noise,True,1969,0.7178271965001822,,1135,122,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p01__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p02,2,cluster_2,False,433,0.15785636164783085,1.0,346,71,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p02__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p02,0,cluster_0,False,163,0.05942398833394094,2.0,149,41,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p02__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p02,1,cluster_1,False,120,0.04374772147283996,3.0,115,43,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p02__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p02,-1,noise,True,2027,0.7389719285453883,,1110,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p02__label-noise.csv
medium,optics,raw,euclidean,dbscan_eps,0.033835072421516,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-40__eps-0p03384,0,cluster_0,False,7015,0.8431490384615384,1.0,2139,156,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-40__eps-0p03384__label-cluster_0.csv
medium,optics,raw,euclidean,dbscan_eps,0.033835072421516,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-40__eps-0p03384,1,cluster_1,False,34,0.004086538461538462,2.0,34,14,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-40__eps-0p03384__label-cluster_1.csv
medium,optics,raw,euclidean,dbscan_eps,0.033835072421516,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-40__eps-0p03384,2,cluster_2,False,27,0.003245192307692308,3.0,26,12,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-40__eps-0p03384__label-cluster_2.csv
