performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02734,6,cluster_6,False,561,0.2045205978855268,-0.35227620467189064,-0.05211013049541606,0.0989511229881556,0.2000756496621582,1
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02734,6,cluster_6,False,561,0.2045205978855268,-0.35227620467189064,-0.05211013049541606,0.0989511229881556,0.2000756496621582,1
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02734,6,cluster_6,False,561,0.2045205978855268,-0.35227620467189064,-0.05211013049541606,0.0989511229881556,0.2000756496621582,1
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02734,6,cluster_6,False,561,0.2045205978855268,-0.35227620467189064,-0.05211013049541606,0.0989511229881556,0.2000756496621582,1
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02734,6,cluster_6,False,561,0.2045205978855268,-0.35227620467189064,-0.05211013049541606,0.0989511229881556,0.2000756496621582,1
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02734,0,cluster_0,False,110,0.04010207801676996,0.0117105019987506,-0.0628407608723186,0.11308186809916271,0.18625236689396293,2
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02734,0,cluster_0,False,110,0.04010207801676996,0.0117105019987506,-0.0628407608723186,0.11308186809916271,0.18625236689396293,2
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02734,0,cluster_0,False,110,0.04010207801676996,0.0117105019987506,-0.0628407608723186,0.11308186809916271,0.18625236689396293,2
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02734,0,cluster_0,False,110,0.04010207801676996,0.0117105019987506,-0.0628407608723186,0.11308186809916271,0.18625236689396293,2
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02734,0,cluster_0,False,110,0.04010207801676996,0.0117105019987506,-0.0628407608723186,0.11308186809916271,0.18625236689396293,2
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02734,0,cluster_0,False,110,0.04010207801676996,0.0117105019987506,-0.0628407608723186,0.11308186809916271,0.18625236689396293,2
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02734,0,cluster_0,False,110,0.04010207801676996,0.0117105019987506,-0.0628407608723186,0.11308186809916271,0.18625236689396293,2
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02734,0,cluster_0,False,110,0.04010207801676996,0.0117105019987506,-0.0628407608723186,0.11308186809916271,0.18625236689396293,2
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02734,2,cluster_2,False,98,0.03572730586948596,-0.025453698269597962,-0.06529410332357902,0.05761895959687931,0.19220089573997004,3
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02734,2,cluster_2,False,98,0.03572730586948596,-0.025453698269597962,-0.06529410332357902,0.05761895959687931,0.19220089573997004,3
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02734,2,cluster_2,False,98,0.03572730586948596,-0.025453698269597962,-0.06529410332357902,0.05761895959687931,0.19220089573997004,3
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02734,2,cluster_2,False,98,0.03572730586948596,-0.025453698269597962,-0.06529410332357902,0.05761895959687931,0.19220089573997004,3
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02734,2,cluster_2,False,98,0.03572730586948596,-0.025453698269597962,-0.06529410332357902,0.05761895959687931,0.19220089573997004,3
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02734,2,cluster_2,False,98,0.03572730586948596,-0.025453698269597962,-0.06529410332357902,0.05761895959687931,0.19220089573997004,3
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02734,2,cluster_2,False,98,0.03572730586948596,-0.025453698269597962,-0.06529410332357902,0.05761895959687931,0.19220089573997004,3
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02734,2,cluster_2,False,98,0.03572730586948596,-0.025453698269597962,-0.06529410332357902,0.05761895959687931,0.19220089573997004,3
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02734,1,cluster_1,False,74,0.026977761574917974,0.1273535171343274,-0.06345845237288156,0.11308949278718058,0.18170924566890365,4
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02734,1,cluster_1,False,74,0.026977761574917974,0.1273535171343274,-0.06345845237288156,0.11308949278718058,0.18170924566890365,4
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02734,1,cluster_1,False,74,0.026977761574917974,0.1273535171343274,-0.06345845237288156,0.11308949278718058,0.18170924566890365,4
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02734,1,cluster_1,False,74,0.026977761574917974,0.1273535171343274,-0.06345845237288156,0.11308949278718058,0.18170924566890365,4
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02734,1,cluster_1,False,74,0.026977761574917974,0.1273535171343274,-0.06345845237288156,0.11308949278718058,0.18170924566890365,4
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02734,1,cluster_1,False,74,0.026977761574917974,0.1273535171343274,-0.06345845237288156,0.11308949278718058,0.18170924566890365,4
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02734,1,cluster_1,False,74,0.026977761574917974,0.1273535171343274,-0.06345845237288156,0.11308949278718058,0.18170924566890365,4
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02734,1,cluster_1,False,74,0.026977761574917974,0.1273535171343274,-0.06345845237288156,0.11308949278718058,0.18170924566890365,4
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02734,5,cluster_5,False,60,0.02187386073641998,-0.18606355070417774,-0.05724325723203718,0.10713498671775887,0.1966242279797679,5
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02734,5,cluster_5,False,60,0.02187386073641998,-0.18606355070417774,-0.05724325723203718,0.10713498671775887,0.1966242279797679,5
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02734,5,cluster_5,False,60,0.02187386073641998,-0.18606355070417774,-0.05724325723203718,0.10713498671775887,0.1966242279797679,5
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02734,5,cluster_5,False,60,0.02187386073641998,-0.18606355070417774,-0.05724325723203718,0.10713498671775887,0.1966242279797679,5
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02734,5,cluster_5,False,60,0.02187386073641998,-0.18606355070417774,-0.05724325723203718,0.10713498671775887,0.1966242279797679,5
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02734,5,cluster_5,False,60,0.02187386073641998,-0.18606355070417774,-0.05724325723203718,0.10713498671775887,0.1966242279797679,5
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02734,5,cluster_5,False,60,0.02187386073641998,-0.18606355070417774,-0.05724325723203718,0.10713498671775887,0.1966242279797679,5
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02734,5,cluster_5,False,60,0.02187386073641998,-0.18606355070417774,-0.05724325723203718,0.10713498671775887,0.1966242279797679,5
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02734,3,cluster_3,False,39,0.014218009478672985,0.08999108287553816,-0.06947386643398944,0.05729597340807559,0.1820540368348903,6
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02734,3,cluster_3,False,39,0.014218009478672985,0.08999108287553816,-0.06947386643398944,0.05729597340807559,0.1820540368348903,6
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02734,3,cluster_3,False,39,0.014218009478672985,0.08999108287553816,-0.06947386643398944,0.05729597340807559,0.1820540368348903,6
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02734,3,cluster_3,False,39,0.014218009478672985,0.08999108287553816,-0.06947386643398944,0.05729597340807559,0.1820540368348903,6
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02734,3,cluster_3,False,39,0.014218009478672985,0.08999108287553816,-0.06947386643398944,0.05729597340807559,0.1820540368348903,6
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02734,3,cluster_3,False,39,0.014218009478672985,0.08999108287553816,-0.06947386643398944,0.05729597340807559,0.1820540368348903,6
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02734,3,cluster_3,False,39,0.014218009478672985,0.08999108287553816,-0.06947386643398944,0.05729597340807559,0.1820540368348903,6
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02734,3,cluster_3,False,39,0.014218009478672985,0.08999108287553816,-0.06947386643398944,0.05729597340807559,0.1820540368348903,6
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02734,4,cluster_4,False,25,0.00911410864017499,-0.13896868158146616,-0.06353649396398936,0.10669629677610054,0.19921029680094932,7
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02734,4,cluster_4,False,25,0.00911410864017499,-0.13896868158146616,-0.06353649396398936,0.10669629677610054,0.19921029680094932,7
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02734,4,cluster_4,False,25,0.00911410864017499,-0.13896868158146616,-0.06353649396398936,0.10669629677610054,0.19921029680094932,7
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02734,4,cluster_4,False,25,0.00911410864017499,-0.13896868158146616,-0.06353649396398936,0.10669629677610054,0.19921029680094932,7
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02734,4,cluster_4,False,25,0.00911410864017499,-0.13896868158146616,-0.06353649396398936,0.10669629677610054,0.19921029680094932,7
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02734,4,cluster_4,False,25,0.00911410864017499,-0.13896868158146616,-0.06353649396398936,0.10669629677610054,0.19921029680094932,7
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02734,4,cluster_4,False,25,0.00911410864017499,-0.13896868158146616,-0.06353649396398936,0.10669629677610054,0.19921029680094932,7
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02734,4,cluster_4,False,25,0.00911410864017499,-0.13896868158146616,-0.06353649396398936,0.10669629677610054,0.19921029680094932,7
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02734,-1,noise,True,1776,0.6474662777980313,0.019884037643331232,-0.04986357951093875,0.04028484536044564,0.16105914885459874,
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02734,-1,noise,True,1776,0.6474662777980313,0.019884037643331232,-0.04986357951093875,0.04028484536044564,0.16105914885459874,
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02734,-1,noise,True,1776,0.6474662777980313,0.019884037643331232,-0.04986357951093875,0.04028484536044564,0.16105914885459874,
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02734,-1,noise,True,1776,0.6474662777980313,0.019884037643331232,-0.04986357951093875,0.04028484536044564,0.16105914885459874,
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02734,-1,noise,True,1776,0.6474662777980313,0.019884037643331232,-0.04986357951093875,0.04028484536044564,0.16105914885459874,
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02734,-1,noise,True,1776,0.6474662777980313,0.019884037643331232,-0.04986357951093875,0.04028484536044564,0.16105914885459874,
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-30__eps-0p02734,-1,noise,True,1776,0.6474662777980313,0.019884037643331232,-0.04986357951093875,0.04028484536044564,0.16105914885459874,
hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-30__eps-0p02734,-1,noise,True,1776,0.6474662777980313,0.019884037643331232,-0.04986357951093875,0.04028484536044564,0.16105914885459874,
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-40__eps-0p02889,3,cluster_3,False,541,0.1972293109733868,-0.34989862605483335,-0.0521433997104954,0.09990141905733424,0.20029336822412236,1
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-40__eps-0p02889,3,cluster_3,False,541,0.1972293109733868,-0.34989862605483335,-0.0521433997104954,0.09990141905733424,0.20029336822412236,1
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p02889,3,cluster_3,False,541,0.1972293109733868,-0.34989862605483335,-0.0521433997104954,0.09990141905733424,0.20029336822412236,1
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p02889,3,cluster_3,False,541,0.1972293109733868,-0.34989862605483335,-0.0521433997104954,0.09990141905733424,0.20029336822412236,1
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p02889,3,cluster_3,False,541,0.1972293109733868,-0.34989862605483335,-0.0521433997104954,0.09990141905733424,0.20029336822412236,1
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p02889,3,cluster_3,False,541,0.1972293109733868,-0.34989862605483335,-0.0521433997104954,0.09990141905733424,0.20029336822412236,1
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p02889,3,cluster_3,False,541,0.1972293109733868,-0.34989862605483335,-0.0521433997104954,0.09990141905733424,0.20029336822412236,1
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__eps-0p02889,3,cluster_3,False,541,0.1972293109733868,-0.34989862605483335,-0.0521433997104954,0.09990141905733424,0.20029336822412236,1
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-40__eps-0p02889,0,cluster_0,False,93,0.03390448414145097,0.007460827229100972,-0.063510882045113,0.1131451978559685,0.18607364643704766,2
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-40__eps-0p02889,0,cluster_0,False,93,0.03390448414145097,0.007460827229100972,-0.063510882045113,0.1131451978559685,0.18607364643704766,2
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p02889,0,cluster_0,False,93,0.03390448414145097,0.007460827229100972,-0.063510882045113,0.1131451978559685,0.18607364643704766,2
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p02889,0,cluster_0,False,93,0.03390448414145097,0.007460827229100972,-0.063510882045113,0.1131451978559685,0.18607364643704766,2
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p02889,0,cluster_0,False,93,0.03390448414145097,0.007460827229100972,-0.063510882045113,0.1131451978559685,0.18607364643704766,2
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p02889,0,cluster_0,False,93,0.03390448414145097,0.007460827229100972,-0.063510882045113,0.1131451978559685,0.18607364643704766,2
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p02889,0,cluster_0,False,93,0.03390448414145097,0.007460827229100972,-0.063510882045113,0.1131451978559685,0.18607364643704766,2
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-40__eps-0p02889,0,cluster_0,False,93,0.03390448414145097,0.007460827229100972,-0.063510882045113,0.1131451978559685,0.18607364643704766,2
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-40__eps-0p02889,2,cluster_2,False,35,0.012759752096244987,-0.1869412793232832,-0.06109810983809806,0.10757158795363075,0.19640873683898097,3
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-40__eps-0p02889,2,cluster_2,False,35,0.012759752096244987,-0.1869412793232832,-0.06109810983809806,0.10757158795363075,0.19640873683898097,3
hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p02889,2,cluster_2,False,35,0.012759752096244987,-0.1869412793232832,-0.06109810983809806,0.10757158795363075,0.19640873683898097,3
