performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,-0.1252005168096165,-0.22580966336156005,0.10731864110915754,0.037280493503318766,2
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,-0.1252005168096165,-0.22580966336156005,0.10731864110915754,0.037280493503318766,2
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,-0.1252005168096165,-0.22580966336156005,0.10731864110915754,0.037280493503318766,2
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,-0.1252005168096165,-0.22580966336156005,0.10731864110915754,0.037280493503318766,2
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,-0.1252005168096165,-0.22580966336156005,0.10731864110915754,0.037280493503318766,2
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,-0.1252005168096165,-0.22580966336156005,0.10731864110915754,0.037280493503318766,2
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,0.10936009031667858,0.05360995057578948,0.03569296795949644,-0.016787338277610704,
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,0.10936009031667858,0.05360995057578948,0.03569296795949644,-0.016787338277610704,
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,0.10936009031667858,0.05360995057578948,0.03569296795949644,-0.016787338277610704,
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,0.10936009031667858,0.05360995057578948,0.03569296795949644,-0.016787338277610704,
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,0.10936009031667858,0.05360995057578948,0.03569296795949644,-0.016787338277610704,
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,0.10936009031667858,0.05360995057578948,0.03569296795949644,-0.016787338277610704,
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,0.10936009031667858,0.05360995057578948,0.03569296795949644,-0.016787338277610704,
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,0.10936009031667858,0.05360995057578948,0.03569296795949644,-0.016787338277610704,
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,0.10936009031667858,0.05360995057578948,0.03569296795949644,-0.016787338277610704,
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,0.10936009031667858,0.05360995057578948,0.03569296795949644,-0.016787338277610704,
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-20__eps-0p02839,0,cluster_0,False,5389,0.6477163461538461,-0.0310243860911639,0.0728868558428053,-0.024011426917071078,0.007082269776836574,1
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-20__eps-0p02839,0,cluster_0,False,5389,0.6477163461538461,-0.0310243860911639,0.0728868558428053,-0.024011426917071078,0.007082269776836574,1
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-20__eps-0p02839,0,cluster_0,False,5389,0.6477163461538461,-0.0310243860911639,0.0728868558428053,-0.024011426917071078,0.007082269776836574,1
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-20__eps-0p02839,0,cluster_0,False,5389,0.6477163461538461,-0.0310243860911639,0.0728868558428053,-0.024011426917071078,0.007082269776836574,1
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-20__eps-0p02839,0,cluster_0,False,5389,0.6477163461538461,-0.0310243860911639,0.0728868558428053,-0.024011426917071078,0.007082269776836574,1
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-20__eps-0p02839,0,cluster_0,False,5389,0.6477163461538461,-0.0310243860911639,0.0728868558428053,-0.024011426917071078,0.007082269776836574,1
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-20__eps-0p02839,0,cluster_0,False,5389,0.6477163461538461,-0.0310243860911639,0.0728868558428053,-0.024011426917071078,0.007082269776836574,1
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-20__eps-0p02839,0,cluster_0,False,5389,0.6477163461538461,-0.0310243860911639,0.0728868558428053,-0.024011426917071078,0.007082269776836574,1
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-20__eps-0p02839,0,cluster_0,False,5389,0.6477163461538461,-0.0310243860911639,0.0728868558428053,-0.024011426917071078,0.007082269776836574,1
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-20__eps-0p02839,0,cluster_0,False,5389,0.6477163461538461,-0.0310243860911639,0.0728868558428053,-0.024011426917071078,0.007082269776836574,1
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-20__eps-0p02839,1,cluster_1,False,22,0.0026442307692307694,-0.12574671254179204,-0.22480560375164077,0.10935343864887187,0.03669298195441986,2
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-20__eps-0p02839,1,cluster_1,False,22,0.0026442307692307694,-0.12574671254179204,-0.22480560375164077,0.10935343864887187,0.03669298195441986,2
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-20__eps-0p02839,1,cluster_1,False,22,0.0026442307692307694,-0.12574671254179204,-0.22480560375164077,0.10935343864887187,0.03669298195441986,2
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-20__eps-0p02839,1,cluster_1,False,22,0.0026442307692307694,-0.12574671254179204,-0.22480560375164077,0.10935343864887187,0.03669298195441986,2
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-20__eps-0p02839,1,cluster_1,False,22,0.0026442307692307694,-0.12574671254179204,-0.22480560375164077,0.10935343864887187,0.03669298195441986,2
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-20__eps-0p02839,1,cluster_1,False,22,0.0026442307692307694,-0.12574671254179204,-0.22480560375164077,0.10935343864887187,0.03669298195441986,2
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-20__eps-0p02839,1,cluster_1,False,22,0.0026442307692307694,-0.12574671254179204,-0.22480560375164077,0.10935343864887187,0.03669298195441986,2
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-20__eps-0p02839,1,cluster_1,False,22,0.0026442307692307694,-0.12574671254179204,-0.22480560375164077,0.10935343864887187,0.03669298195441986,2
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-20__eps-0p02839,1,cluster_1,False,22,0.0026442307692307694,-0.12574671254179204,-0.22480560375164077,0.10935343864887187,0.03669298195441986,2
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-20__eps-0p02839,1,cluster_1,False,22,0.0026442307692307694,-0.12574671254179204,-0.22480560375164077,0.10935343864887187,0.03669298195441986,2
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-20__eps-0p02839,-1,noise,True,2909,0.3496394230769231,0.12644705917968974,0.049828659311649065,0.037491345373557625,-0.020865301948007793,
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-20__eps-0p02839,-1,noise,True,2909,0.3496394230769231,0.12644705917968974,0.049828659311649065,0.037491345373557625,-0.020865301948007793,
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-20__eps-0p02839,-1,noise,True,2909,0.3496394230769231,0.12644705917968974,0.049828659311649065,0.037491345373557625,-0.020865301948007793,
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-20__eps-0p02839,-1,noise,True,2909,0.3496394230769231,0.12644705917968974,0.049828659311649065,0.037491345373557625,-0.020865301948007793,
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-20__eps-0p02839,-1,noise,True,2909,0.3496394230769231,0.12644705917968974,0.049828659311649065,0.037491345373557625,-0.020865301948007793,
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-20__eps-0p02839,-1,noise,True,2909,0.3496394230769231,0.12644705917968974,0.049828659311649065,0.037491345373557625,-0.020865301948007793,
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-20__eps-0p02839,-1,noise,True,2909,0.3496394230769231,0.12644705917968974,0.049828659311649065,0.037491345373557625,-0.020865301948007793,
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-20__eps-0p02839,-1,noise,True,2909,0.3496394230769231,0.12644705917968974,0.049828659311649065,0.037491345373557625,-0.020865301948007793,
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-20__eps-0p02839,-1,noise,True,2909,0.3496394230769231,0.12644705917968974,0.049828659311649065,0.037491345373557625,-0.020865301948007793,
medium,optics,raw,euclidean,dbscan_eps,0.028391191697529,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-20__eps-0p02839,-1,noise,True,2909,0.3496394230769231,0.12644705917968974,0.049828659311649065,0.037491345373557625,-0.020865301948007793,
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-20__eps-0p03212,0,cluster_0,False,5792,0.6961538461538461,-0.028985811956025943,0.07372432090851731,-0.019421246729058313,0.007667220176586082,1
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-20__eps-0p03212,0,cluster_0,False,5792,0.6961538461538461,-0.028985811956025943,0.07372432090851731,-0.019421246729058313,0.007667220176586082,1
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-20__eps-0p03212,0,cluster_0,False,5792,0.6961538461538461,-0.028985811956025943,0.07372432090851731,-0.019421246729058313,0.007667220176586082,1
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-20__eps-0p03212,0,cluster_0,False,5792,0.6961538461538461,-0.028985811956025943,0.07372432090851731,-0.019421246729058313,0.007667220176586082,1
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-20__eps-0p03212,0,cluster_0,False,5792,0.6961538461538461,-0.028985811956025943,0.07372432090851731,-0.019421246729058313,0.007667220176586082,1
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-20__eps-0p03212,0,cluster_0,False,5792,0.6961538461538461,-0.028985811956025943,0.07372432090851731,-0.019421246729058313,0.007667220176586082,1
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-20__eps-0p03212,0,cluster_0,False,5792,0.6961538461538461,-0.028985811956025943,0.07372432090851731,-0.019421246729058313,0.007667220176586082,1
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-20__eps-0p03212,0,cluster_0,False,5792,0.6961538461538461,-0.028985811956025943,0.07372432090851731,-0.019421246729058313,0.007667220176586082,1
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-20__eps-0p03212,0,cluster_0,False,5792,0.6961538461538461,-0.028985811956025943,0.07372432090851731,-0.019421246729058313,0.007667220176586082,1
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-20__eps-0p03212,0,cluster_0,False,5792,0.6961538461538461,-0.028985811956025943,0.07372432090851731,-0.019421246729058313,0.007667220176586082,1
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-20__eps-0p03212,1,cluster_1,False,33,0.003966346153846154,-0.12450910812271301,-0.2163901060829987,0.11603356166798559,0.03740792011982253,2
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-20__eps-0p03212,1,cluster_1,False,33,0.003966346153846154,-0.12450910812271301,-0.2163901060829987,0.11603356166798559,0.03740792011982253,2
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-20__eps-0p03212,1,cluster_1,False,33,0.003966346153846154,-0.12450910812271301,-0.2163901060829987,0.11603356166798559,0.03740792011982253,2
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-20__eps-0p03212,1,cluster_1,False,33,0.003966346153846154,-0.12450910812271301,-0.2163901060829987,0.11603356166798559,0.03740792011982253,2
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-20__eps-0p03212,1,cluster_1,False,33,0.003966346153846154,-0.12450910812271301,-0.2163901060829987,0.11603356166798559,0.03740792011982253,2
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-20__eps-0p03212,1,cluster_1,False,33,0.003966346153846154,-0.12450910812271301,-0.2163901060829987,0.11603356166798559,0.03740792011982253,2
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-20__eps-0p03212,1,cluster_1,False,33,0.003966346153846154,-0.12450910812271301,-0.2163901060829987,0.11603356166798559,0.03740792011982253,2
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-20__eps-0p03212,1,cluster_1,False,33,0.003966346153846154,-0.12450910812271301,-0.2163901060829987,0.11603356166798559,0.03740792011982253,2
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-20__eps-0p03212,1,cluster_1,False,33,0.003966346153846154,-0.12450910812271301,-0.2163901060829987,0.11603356166798559,0.03740792011982253,2
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-20__eps-0p03212,1,cluster_1,False,33,0.003966346153846154,-0.12450910812271301,-0.2163901060829987,0.11603356166798559,0.03740792011982253,2
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-20__eps-0p03212,-1,noise,True,2495,0.2998798076923077,0.14824540050094892,0.045259607050314836,0.03636443815852525,-0.027000627881012366,
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-20__eps-0p03212,-1,noise,True,2495,0.2998798076923077,0.14824540050094892,0.045259607050314836,0.03636443815852525,-0.027000627881012366,
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-20__eps-0p03212,-1,noise,True,2495,0.2998798076923077,0.14824540050094892,0.045259607050314836,0.03636443815852525,-0.027000627881012366,
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-20__eps-0p03212,-1,noise,True,2495,0.2998798076923077,0.14824540050094892,0.045259607050314836,0.03636443815852525,-0.027000627881012366,
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-20__eps-0p03212,-1,noise,True,2495,0.2998798076923077,0.14824540050094892,0.045259607050314836,0.03636443815852525,-0.027000627881012366,
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-20__eps-0p03212,-1,noise,True,2495,0.2998798076923077,0.14824540050094892,0.045259607050314836,0.03636443815852525,-0.027000627881012366,
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-20__eps-0p03212,-1,noise,True,2495,0.2998798076923077,0.14824540050094892,0.045259607050314836,0.03636443815852525,-0.027000627881012366,
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-20__eps-0p03212,-1,noise,True,2495,0.2998798076923077,0.14824540050094892,0.045259607050314836,0.03636443815852525,-0.027000627881012366,
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-20__eps-0p03212,-1,noise,True,2495,0.2998798076923077,0.14824540050094892,0.045259607050314836,0.03636443815852525,-0.027000627881012366,
medium,optics,raw,euclidean,dbscan_eps,0.03211657376019879,cluster_optics_raw__mcs-frac-0p03__mcs-250__ms-20__eps-0p03212,-1,noise,True,2495,0.2998798076923077,0.14824540050094892,0.045259607050314836,0.03636443815852525,-0.027000627881012366,
medium,optics,raw,euclidean,dbscan_eps,0.034631670534701994,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-30__eps-0p03463,0,cluster_0,False,5803,0.6974759615384616,-0.02905965429039716,0.0737581447229522,-0.020037688684557763,0.007618380739785571,1
medium,optics,raw,euclidean,dbscan_eps,0.034631670534701994,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-30__eps-0p03463,0,cluster_0,False,5803,0.6974759615384616,-0.02905965429039716,0.0737581447229522,-0.020037688684557763,0.007618380739785571,1
medium,optics,raw,euclidean,dbscan_eps,0.034631670534701994,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-30__eps-0p03463,0,cluster_0,False,5803,0.6974759615384616,-0.02905965429039716,0.0737581447229522,-0.020037688684557763,0.007618380739785571,1
