performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,1.0,475,94,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05713__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,2.0,181,54,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05713__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,3.0,152,47,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05713__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,,1041,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p05713__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,1.0,475,94,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05713__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,2.0,181,54,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05713__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,3.0,152,47,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05713__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,,1041,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p05713__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,1.0,475,94,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05713__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,2.0,181,54,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05713__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,3.0,152,47,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05713__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,,1041,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p05713__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,1.0,475,94,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05713__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,2.0,181,54,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05713__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,3.0,152,47,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05713__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,,1041,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__eps-0p05713__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05713,2,cluster_2,False,591,0.2154575282537368,1.0,475,94,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05713__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05713,1,cluster_1,False,194,0.07072548304775793,2.0,181,54,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05713__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05713,0,cluster_0,False,185,0.06744440393729494,3.0,152,47,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05713__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057127174994665,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05713,-1,noise,True,1773,0.6463725847612104,,1041,109,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-40__eps-0p05713__label-noise.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-13__ms-20,2,cluster_2,False,6208,0.7461538461538462,1.0,2023,153,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-13__ms-20__label-cluster_2.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-13__ms-20,1,cluster_1,False,66,0.007932692307692307,2.0,62,22,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-13__ms-20__label-cluster_1.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-13__ms-20,0,cluster_0,False,19,0.0022836538461538463,3.0,19,12,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-13__ms-20__label-cluster_0.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0015__mcs-13__ms-20,-1,noise,True,2027,0.2436298076923077,,1157,136,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0015__mcs-13__ms-20__label-noise.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-17__ms-20,2,cluster_2,False,6208,0.7461538461538462,1.0,2023,153,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p002__mcs-17__ms-20__label-cluster_2.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-17__ms-20,1,cluster_1,False,66,0.007932692307692307,2.0,62,22,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p002__mcs-17__ms-20__label-cluster_1.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-17__ms-20,0,cluster_0,False,19,0.0022836538461538463,3.0,19,12,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p002__mcs-17__ms-20__label-cluster_0.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p002__mcs-17__ms-20,-1,noise,True,2027,0.2436298076923077,,1157,136,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p002__mcs-17__ms-20__label-noise.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-25__ms-20,1,cluster_1,False,6208,0.7461538461538462,1.0,2023,153,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p003__mcs-25__ms-20__label-cluster_1.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-25__ms-20,0,cluster_0,False,66,0.007932692307692307,2.0,62,22,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p003__mcs-25__ms-20__label-cluster_0.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p003__mcs-25__ms-20,-1,noise,True,2046,0.24591346153846153,,1164,136,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p003__mcs-25__ms-20__label-noise.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-34__ms-20,1,cluster_1,False,6208,0.7461538461538462,1.0,2023,153,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-34__ms-20__label-cluster_1.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-34__ms-20,0,cluster_0,False,66,0.007932692307692307,2.0,62,22,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-34__ms-20__label-cluster_0.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p004__mcs-34__ms-20,-1,noise,True,2046,0.24591346153846153,,1164,136,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p004__mcs-34__ms-20__label-noise.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-42__ms-20,1,cluster_1,False,6208,0.7461538461538462,1.0,2023,153,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-42__ms-20__label-cluster_1.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-42__ms-20,0,cluster_0,False,66,0.007932692307692307,2.0,62,22,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-42__ms-20__label-cluster_0.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-42__ms-20,-1,noise,True,2046,0.24591346153846153,,1164,136,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p005__mcs-42__ms-20__label-noise.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-63__ms-20,1,cluster_1,False,6208,0.7461538461538462,1.0,2023,153,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-63__ms-20__label-cluster_1.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-63__ms-20,0,cluster_0,False,66,0.007932692307692307,2.0,62,22,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-63__ms-20__label-cluster_0.csv
medium,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-63__ms-20,-1,noise,True,2046,0.24591346153846153,,1164,136,tables/cluster_members__group-medium__alg-hdbscan__space-raw__candidate-cluster_hdbscan_raw__mcs-frac-0p0075__mcs-63__ms-20__label-noise.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,1.0,1791,140,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-15__eps-0p02425__label-cluster_0.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,2.0,19,8,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-15__eps-0p02425__label-cluster_1.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,,1567,150,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-13__ms-15__eps-0p02425__label-noise.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,1.0,1791,140,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-15__eps-0p02425__label-cluster_0.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,2.0,19,8,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-15__eps-0p02425__label-cluster_1.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,,1567,150,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-17__ms-15__eps-0p02425__label-noise.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,1.0,1791,140,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-15__eps-0p02425__label-cluster_0.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,2.0,19,8,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-15__eps-0p02425__label-cluster_1.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,,1567,150,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-15__eps-0p02425__label-noise.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,1.0,1791,140,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-15__eps-0p02425__label-cluster_0.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,2.0,19,8,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-15__eps-0p02425__label-cluster_1.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,,1567,150,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-34__ms-15__eps-0p02425__label-noise.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,1.0,1791,140,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-15__eps-0p02425__label-cluster_0.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,2.0,19,8,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-15__eps-0p02425__label-cluster_1.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,,1567,150,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-42__ms-15__eps-0p02425__label-noise.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,1.0,1791,140,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-15__eps-0p02425__label-cluster_0.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,2.0,19,8,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-15__eps-0p02425__label-cluster_1.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,,1567,150,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-63__ms-15__eps-0p02425__label-noise.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,1.0,1791,140,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-15__eps-0p02425__label-cluster_0.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,2.0,19,8,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-15__eps-0p02425__label-cluster_1.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,,1567,150,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-125__ms-15__eps-0p02425__label-noise.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,1.0,1791,140,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-15__eps-0p02425__label-cluster_0.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,2.0,19,8,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-15__eps-0p02425__label-cluster_1.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-15__eps-0p02425,-1,noise,True,3326,0.3997596153846154,,1567,150,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-84__ms-15__eps-0p02425__label-noise.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-15__eps-0p02425,0,cluster_0,False,4975,0.5979567307692307,1.0,1791,140,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-15__eps-0p02425__label-cluster_0.csv
medium,optics,raw,euclidean,dbscan_eps,0.024251220688698,cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-15__eps-0p02425,1,cluster_1,False,19,0.0022836538461538463,2.0,19,8,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-167__ms-15__eps-0p02425__label-cluster_1.csv
