run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,19099,23934,0.5789817571640015,0.5789817571640015,1.2063785791397097,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13037,23935,0.47227340936660767,0.47227340936660767,0.08818935602903358,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10776,23936,0.8343431353569031,0.8343431353569031,0.6273811459541321,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14331,23937,0.20428016781806946,0.20428016781806946,0.12213537842035288,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14686,23938,0.39910826086997986,0.39910826086997986,0.28266909718513483,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11144,23939,0.3908652365207672,0.3908652365207672,0.324595183134079,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15871,23940,1.1554474830627441,1.1554474830627441,1.6593087911605833,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5721,23941,0.37006357312202454,0.37006357312202454,1.2100986242294312,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26588,23942,0.09674986451864243,0.09674986451864243,0.05677298828959452,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9928,23943,1.057040810585022,1.057040810585022,0.6774160265922545,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3391,23944,0.54591965675354,0.54591965675354,1.0970573425292969,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1749,23945,0.3766559958457947,0.3766559958457947,0.5135443806648254,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2998,23946,0.4871404469013214,0.4871404469013214,0.4434082508087158,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23030,23947,0.481375515460968,0.481375515460968,0.3560183346271514,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15504,23948,0.10406896471977234,0.10406896471977234,0.15388536453247062,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13144,23949,0.25801992416381836,0.25801992416381836,0.4831542074680327,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5964,23950,0.4155804514884949,0.4155804514884949,0.7624308466911316,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8150,23951,0.7281270027160645,0.7281270027160645,0.014802989549934718,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12720,23952,0.8820740580558777,0.8820740580558777,0.5705986022949219,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14463,23953,0.2208588868379593,0.2208588868379593,0.1710299104452133,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19729,23954,0.6250457167625427,0.6250457167625427,0.41708394885063166,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8887,23955,0.5083217024803162,0.5083217024803162,0.7694125771522522,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16360,23956,0.4991545081138611,0.4991545081138611,3.465419054031372,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15658,23957,0.26713502407073975,0.26713502407073975,0.12268403172492978,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1183,23958,0.33403220772743225,0.33403220772743225,0.2035064697265624,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10789,23959,0.2856449782848358,0.2856449782848358,0.41992977261543263,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4088,23960,1.8428266048431396,1.8428266048431396,0.560056746006012,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9306,23961,0.7131128907203674,0.7131128907203674,1.0383424758911133,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9249,23962,0.8942918181419373,0.8942918181419373,0.8060855865478516,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2173,23963,0.2846471071243286,0.2846471071243286,0.34976270794868464,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9934,23964,0.7027610540390015,0.7027610540390015,0.2736460268497467,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21894,23965,0.07382238656282425,0.07382238656282425,0.04972957074642176,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9004,23966,0.7551757097244263,0.7551757097244263,0.6709990501403809,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23954,23967,0.5291028618812561,0.5291028618812561,0.9485685229301453,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11524,23968,0.3610505163669586,0.3610505163669586,0.24002875387668604,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19199,23969,0.2699926495552063,0.2699926495552063,0.38844791054725636,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7818,23970,0.1280054748058319,0.1280054748058319,0.04138267412781703,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5858,23971,0.048255983740091324,0.048255983740091324,0.07200728356838214,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16444,23972,1.2038036584854126,1.2038036584854126,1.630599975585937,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9665,23973,0.6246713995933533,0.6246713995933533,0.7186614871025087,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19100,23974,0.6028371453285217,0.6028371453285217,0.7127686142921448,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22265,23975,0.12404990941286087,0.12404990941286087,0.2346407324075697,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26780,23976,0.3061371147632599,0.3061371147632599,0.2568864822387694,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23404,23977,0.33418038487434387,0.33418038487434387,0.5673786401748656,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19524,23978,1.434763789176941,1.434763789176941,1.8658574819564817,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15134,23979,0.25815510749816895,0.25815510749816895,0.4473209679126739,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19754,23980,0.7964128255844116,0.7964128255844116,1.012136697769165,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10330,23981,0.19082237780094147,0.19082237780094147,0.19106300175189966,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4620,23982,1.1471558809280396,1.1471558809280396,1.5997605323791504,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10854,23983,0.42309874296188354,0.42309874296188354,0.5716803073883056,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9968,23984,0.3954402208328247,0.3954402208328247,0.16368792951107017,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7972,23985,0.14851365983486176,0.14851365983486176,0.18950486183166498,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24347,23986,0.7471705675125122,0.7471705675125122,0.7495413422584534,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26048,23987,0.16251128911972046,0.16251128911972046,0.08288592100143422,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3137,23988,3.063469171524048,3.063469171524048,1.8363801240921023,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13185,23989,0.8035888671875,0.8035888671875,0.6849293708801268,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4890,23990,0.2720372974872589,0.2720372974872589,0.25188168883323664,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18159,23991,0.37785834074020386,0.37785834074020386,0.4370664656162261,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25454,23992,0.1523636430501938,0.1523636430501938,0.3622780740261077,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4438,23993,0.3210424780845642,0.3210424780845642,0.1718086153268814,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16114,23994,0.11882612109184265,0.11882612109184265,0.11418016999959935,3
full_trainval_12ep_1seed,eval_epoch_12.csv,823,23995,0.7978812456130981,0.7978812456130981,0.3062759339809418,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9073,23996,0.6968585848808289,0.6968585848808289,0.3739013671875,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20459,23997,0.6942352652549744,0.6942352652549744,0.5807325839996337,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24191,23998,0.08850913494825363,0.08850913494825363,0.07642610371112817,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16969,23999,0.7080219388008118,0.7080219388008118,0.6298453211784363,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18865,24000,0.09881043434143066,0.09881043434143066,0.1555462032556533,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8246,24001,0.17701290547847748,0.17701290547847748,0.24612033367156977,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1018,24002,0.5245228409767151,0.5245228409767151,0.9200780987739564,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8685,24003,0.040861599147319794,0.040861599147319794,0.011102679185569179,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21211,24004,1.25552499294281,1.25552499294281,1.247666358947754,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9996,24005,0.10993613302707672,0.10993613302707672,0.09050395339727392,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3840,24006,1.2161593437194824,1.2161593437194824,1.0130020380020142,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7760,24007,0.1732206642627716,0.1732206642627716,0.18342250585556027,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5539,24008,0.46555179357528687,0.46555179357528687,0.24381764233112319,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22042,24009,0.12035483866930008,0.12035483866930008,0.08303520083427418,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24162,24010,0.2338639795780182,0.2338639795780182,0.07221745699644076,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21747,24011,0.40054336190223694,0.40054336190223694,0.20736195147037498,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16660,24012,0.20960135757923126,0.20960135757923126,0.3867310285568236,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2815,24013,0.1802494078874588,0.1802494078874588,0.47095331549644465,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7313,24014,0.25528037548065186,0.25528037548065186,0.41971716284751887,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8091,24015,1.31891667842865,1.31891667842865,1.1970337629318237,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20190,24016,0.26036685705184937,0.26036685705184937,0.1366446763277052,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15417,24017,0.32263341546058655,0.32263341546058655,0.41022941470146174,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23786,24018,0.4108831584453583,0.4108831584453583,0.7069552540779114,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4844,24019,0.35810786485671997,0.35810786485671997,0.2481075972318649,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22881,24020,0.28780844807624817,0.28780844807624817,0.2979942262172698,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17613,24021,0.377505362033844,0.377505362033844,0.4510504305362701,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13289,24022,0.10646351426839828,0.10646351426839828,0.17991264164447776,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1701,24023,0.6388629674911499,0.6388629674911499,0.4639978110790252,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19239,24024,0.1705346256494522,0.1705346256494522,0.21693976223468772,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9841,24025,0.5246248245239258,0.5246248245239258,0.1222589537501334,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22199,24026,0.5693566799163818,0.5693566799163818,0.5315962433815002,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16673,24027,2.7291207313537598,2.7291207313537598,2.8860645294189453,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3925,24028,0.31015852093696594,0.31015852093696594,0.5242152214050293,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4431,24029,0.29450154304504395,0.29450154304504395,0.1210011467337607,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5718,24030,0.4560216963291168,0.4560216963291168,0.7875254154205322,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26343,24031,0.18148934841156006,0.18148934841156006,0.12162846326827993,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5285,24032,1.2334717512130737,1.2334717512130737,0.38138163089752186,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18473,24033,0.28580591082572937,0.28580591082572937,0.4224466383457183,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17548,24034,0.5216459035873413,0.5216459035873413,0.7683580517768859,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10151,24035,0.6882001161575317,0.6882001161575317,1.0303431749343872,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14913,24036,0.11733567714691162,0.11733567714691162,0.0599228441715239,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9980,24037,0.12033506482839584,0.12033506482839584,0.22997982800006858,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10290,24038,0.3393002450466156,0.3393002450466156,0.20202052593231193,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7205,24039,0.29355961084365845,0.29355961084365845,0.43750301003456116,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25104,24040,0.3212641775608063,0.3212641775608063,0.2842574417591095,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14896,24041,0.20909461379051208,0.20909461379051208,0.2507587969303131,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5931,24042,0.31883516907691956,0.31883516907691956,0.21263289451599113,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20609,24043,0.4686557650566101,0.4686557650566101,0.3822720050811766,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13856,24044,1.2881332635879517,1.2881332635879517,1.821433901786804,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19005,24045,0.606815755367279,0.606815755367279,0.5812668204307556,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4003,24046,0.2196996808052063,0.2196996808052063,0.20346109569072723,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26625,24047,0.10872985422611237,0.10872985422611237,0.04056493192911136,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1148,24048,0.03352045267820358,0.03352045267820358,0.016354469582438344,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5290,24049,0.12097971141338348,0.12097971141338348,0.10621926188468926,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8663,24050,0.02935141697525978,0.02935141697525978,0.017603909596800724,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16075,24051,0.6846514940261841,0.6846514940261841,0.7157571911811828,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22020,24052,0.2063874900341034,0.2063874900341034,0.29232785105705256,3
full_trainval_12ep_1seed,eval_epoch_12.csv,582,24053,0.14674311876296997,0.14674311876296997,0.14003863930702207,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15174,24054,0.5115819573402405,0.5115819573402405,0.10354709625244132,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3834,24055,0.7191659808158875,0.7191659808158875,0.9530436396598817,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20092,24056,0.15119747817516327,0.15119747817516327,0.2536690533161163,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11567,24057,0.11580643802881241,0.11580643802881241,0.10155693441629408,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7071,24058,0.6676391363143921,0.6676391363143921,0.4892105162143707,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26180,24059,0.8920592665672302,0.8920592665672302,0.6706499457359314,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9578,24060,0.33076560497283936,0.33076560497283936,0.717409610748291,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12052,24061,0.42977219820022583,0.42977219820022583,0.2291162014007567,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4919,24062,0.20605157315731049,0.20605157315731049,0.1436596214771269,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15476,24063,0.19827024638652802,0.19827024638652802,0.21289624273776991,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3099,24064,0.4636676013469696,0.4636676013469696,0.05254866182804091,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14462,24065,0.23718108236789703,0.23718108236789703,0.11752051860094061,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13848,24066,0.5124164819717407,0.5124164819717407,0.1986732035875319,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15804,24067,0.15784300863742828,0.15784300863742828,0.07284620404243458,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7023,24068,0.5432949662208557,0.5432949662208557,0.8152140974998474,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5428,24069,0.320678174495697,0.320678174495697,0.4902941286563873,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21197,24070,0.4476272761821747,0.4476272761821747,0.3149833977222441,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5807,24071,0.41514843702316284,0.41514843702316284,0.2368340641260147,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3394,24072,0.5580759048461914,0.5580759048461914,0.5216814279556274,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13291,24073,2.6062777042388916,2.6062777042388916,0.8147218823432922,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13974,24074,0.6964878439903259,0.6964878439903259,0.619169533252716,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1299,24075,0.09596719592809677,0.09596719592809677,0.14997245371341697,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26648,24076,0.021419107913970947,0.021419107913970947,0.00975004304200408,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16481,24077,0.11772514879703522,0.11772514879703522,0.1532614678144454,3
full_trainval_12ep_1seed,eval_epoch_12.csv,512,24078,0.3454836905002594,0.3454836905002594,0.5831780433654785,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26545,24079,0.0755104050040245,0.0755104050040245,0.03758231177926052,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12458,24080,0.3181542158126831,0.3181542158126831,0.1755293607711792,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8482,24081,0.5670596361160278,0.5670596361160278,0.9865427017211913,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14836,24082,0.385188490152359,0.385188490152359,0.4310003221035003,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10116,24083,0.2305552214384079,0.2305552214384079,0.2782174050807953,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21266,24084,0.026592722162604332,0.026592722162604332,0.005404673982411511,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20930,24085,0.4434504210948944,0.4434504210948944,0.15372556447982771,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26094,24086,0.7906239032745361,0.7906239032745361,0.7087048888206483,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15951,24087,0.4246794879436493,0.4246794879436493,0.4327282011508941,3
full_trainval_12ep_1seed,eval_epoch_12.csv,180,24088,0.6119019985198975,0.6119019985198975,0.8451902866363525,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14021,24089,0.7201700806617737,0.7201700806617737,1.0772556066513062,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22812,24090,0.07755792886018753,0.07755792886018753,0.06692051887512197,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16623,24091,0.2245229333639145,0.2245229333639145,0.45512947440147394,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16710,24092,0.1938672661781311,0.1938672661781311,0.18372468650341026,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1251,24093,0.519470751285553,0.519470751285553,0.2883037626743316,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26639,24094,0.18038055300712585,0.18038055300712585,0.049085360020398906,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23723,24095,0.8165854811668396,0.8165854811668396,0.275756537914276,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17798,24096,0.07142022252082825,0.07142022252082825,0.10931247472763056,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21605,24097,0.017397694289684296,0.017397694289684296,0.0282506197690962,1
