performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p06324,-1,noise,True,936,0.3492537313432836,,657,101,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p06324__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06324,0,cluster_0,False,1630,0.6082089552238806,1.0,990,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06324__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06324,1,cluster_1,False,114,0.04253731343283582,2.0,87,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06324__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06324,-1,noise,True,936,0.3492537313432836,,657,101,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06324__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06324,0,cluster_0,False,1630,0.6082089552238806,1.0,990,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06324__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06324,1,cluster_1,False,114,0.04253731343283582,2.0,87,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06324__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06324,-1,noise,True,936,0.3492537313432836,,657,101,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06324__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06324,0,cluster_0,False,1630,0.6082089552238806,1.0,990,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06324__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06324,1,cluster_1,False,114,0.04253731343283582,2.0,87,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06324__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06324,-1,noise,True,936,0.3492537313432836,,657,101,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06324__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06324,0,cluster_0,False,1630,0.6082089552238806,1.0,990,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06324__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06324,1,cluster_1,False,114,0.04253731343283582,2.0,87,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06324__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06324,-1,noise,True,936,0.3492537313432836,,657,101,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06324__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06324,0,cluster_0,False,1630,0.6082089552238806,1.0,990,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06324__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06324,1,cluster_1,False,114,0.04253731343283582,2.0,87,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06324__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.063236852516563,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06324,-1,noise,True,936,0.3492537313432836,,657,101,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06324__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06456,0,cluster_0,False,1551,0.5787313432835821,1.0,947,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06456__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06456,1,cluster_1,False,58,0.02164179104477612,2.0,46,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06456__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06456,-1,noise,True,1071,0.3996268656716418,,721,102,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06456__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06456,0,cluster_0,False,1551,0.5787313432835821,1.0,947,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06456__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06456,1,cluster_1,False,58,0.02164179104477612,2.0,46,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06456__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06456,-1,noise,True,1071,0.3996268656716418,,721,102,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06456__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06456,0,cluster_0,False,1551,0.5787313432835821,1.0,947,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06456__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06456,1,cluster_1,False,58,0.02164179104477612,2.0,46,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06456__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06456,-1,noise,True,1071,0.3996268656716418,,721,102,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06456__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06456,0,cluster_0,False,1551,0.5787313432835821,1.0,947,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06456__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06456,1,cluster_1,False,58,0.02164179104477612,2.0,46,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06456__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06456,-1,noise,True,1071,0.3996268656716418,,721,102,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06456__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06456,0,cluster_0,False,1551,0.5787313432835821,1.0,947,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06456__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06456,1,cluster_1,False,58,0.02164179104477612,2.0,46,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06456__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06456,-1,noise,True,1071,0.3996268656716418,,721,102,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06456__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06456,0,cluster_0,False,1551,0.5787313432835821,1.0,947,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06456__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06456,1,cluster_1,False,58,0.02164179104477612,2.0,46,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06456__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06456,-1,noise,True,1071,0.3996268656716418,,721,102,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06456__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06456,0,cluster_0,False,1551,0.5787313432835821,1.0,947,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06456__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06456,1,cluster_1,False,58,0.02164179104477612,2.0,46,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06456__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06456,-1,noise,True,1071,0.3996268656716418,,721,102,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06456__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06456,0,cluster_0,False,1551,0.5787313432835821,1.0,947,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06456__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06456,1,cluster_1,False,58,0.02164179104477612,2.0,46,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06456__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06456,-1,noise,True,1071,0.3996268656716418,,721,102,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06456__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06456,0,cluster_0,False,1551,0.5787313432835821,1.0,947,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06456__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06456,1,cluster_1,False,58,0.02164179104477612,2.0,46,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06456__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06456,-1,noise,True,1071,0.3996268656716418,,721,102,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06456__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06456,0,cluster_0,False,1551,0.5787313432835821,1.0,947,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06456__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06456,1,cluster_1,False,58,0.02164179104477612,2.0,46,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06456__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.0645581971012466,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06456,-1,noise,True,1071,0.3996268656716418,,721,102,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06456__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06631,0,cluster_0,False,1643,0.6130597014925373,1.0,989,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06631__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06631,1,cluster_1,False,102,0.03805970149253731,2.0,80,28,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06631__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06631,-1,noise,True,935,0.34888059701492535,,661,102,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06631__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06631,0,cluster_0,False,1643,0.6130597014925373,1.0,989,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06631__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06631,1,cluster_1,False,102,0.03805970149253731,2.0,80,28,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06631__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06631,-1,noise,True,935,0.34888059701492535,,661,102,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06631__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06631,0,cluster_0,False,1643,0.6130597014925373,1.0,989,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06631__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06631,1,cluster_1,False,102,0.03805970149253731,2.0,80,28,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06631__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06631,-1,noise,True,935,0.34888059701492535,,661,102,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06631__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06631,0,cluster_0,False,1643,0.6130597014925373,1.0,989,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06631__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06631,1,cluster_1,False,102,0.03805970149253731,2.0,80,28,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06631__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06631,-1,noise,True,935,0.34888059701492535,,661,102,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06631__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06631,0,cluster_0,False,1643,0.6130597014925373,1.0,989,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06631__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06631,1,cluster_1,False,102,0.03805970149253731,2.0,80,28,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06631__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06631,-1,noise,True,935,0.34888059701492535,,661,102,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06631__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06631,0,cluster_0,False,1643,0.6130597014925373,1.0,989,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06631__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06631,1,cluster_1,False,102,0.03805970149253731,2.0,80,28,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06631__label-cluster_1.csv
