performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,effect__scene_density_VEHICLE,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p07091,0,cluster_0,False,1674,0.6246268656716418,0.28847454469814154,0.04722437754510668,0.046740529141882196,0.12757881539901364,0.020129121889732763,0.03363173471420187,1
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p07091,0,cluster_0,False,1674,0.6246268656716418,0.28847454469814154,0.04722437754510668,0.046740529141882196,0.12757881539901364,0.020129121889732763,0.03363173471420187,1
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-30__eps-0p07091,2,cluster_2,False,43,0.016044776119402984,0.838296670032212,0.07483051273402343,0.04272593686944256,0.04938170916791622,0.031966905572556215,0.04295642016055292,2
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-30__eps-0p07091,2,cluster_2,False,43,0.016044776119402984,0.838296670032212,0.07483051273402343,0.04272593686944256,0.04938170916791622,0.031966905572556215,0.04295642016055292,2
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-30__eps-0p07091,2,cluster_2,False,43,0.016044776119402984,0.838296670032212,0.07483051273402343,0.04272593686944256,0.04938170916791622,0.031966905572556215,0.04295642016055292,2
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-30__eps-0p07091,2,cluster_2,False,43,0.016044776119402984,0.838296670032212,0.07483051273402343,0.04272593686944256,0.04938170916791622,0.031966905572556215,0.04295642016055292,2
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-30__eps-0p07091,2,cluster_2,False,43,0.016044776119402984,0.838296670032212,0.07483051273402343,0.04272593686944256,0.04938170916791622,0.031966905572556215,0.04295642016055292,2
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p07091,2,cluster_2,False,43,0.016044776119402984,0.838296670032212,0.07483051273402343,0.04272593686944256,0.04938170916791622,0.031966905572556215,0.04295642016055292,2
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p07091,2,cluster_2,False,43,0.016044776119402984,0.838296670032212,0.07483051273402343,0.04272593686944256,0.04938170916791622,0.031966905572556215,0.04295642016055292,2
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p07091,2,cluster_2,False,43,0.016044776119402984,0.838296670032212,0.07483051273402343,0.04272593686944256,0.04938170916791622,0.031966905572556215,0.04295642016055292,2
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p07091,2,cluster_2,False,43,0.016044776119402984,0.838296670032212,0.07483051273402343,0.04272593686944256,0.04938170916791622,0.031966905572556215,0.04295642016055292,2
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p07091,2,cluster_2,False,43,0.016044776119402984,0.838296670032212,0.07483051273402343,0.04272593686944256,0.04938170916791622,0.031966905572556215,0.04295642016055292,2
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-30__eps-0p07091,1,cluster_1,False,27,0.010074626865671642,0.7868832117704196,0.02562277824182865,0.006645976513205315,0.029960564958965687,0.014316465267250778,-0.0029470738840707703,3
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-30__eps-0p07091,1,cluster_1,False,27,0.010074626865671642,0.7868832117704196,0.02562277824182865,0.006645976513205315,0.029960564958965687,0.014316465267250778,-0.0029470738840707703,3
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-30__eps-0p07091,1,cluster_1,False,27,0.010074626865671642,0.7868832117704196,0.02562277824182865,0.006645976513205315,0.029960564958965687,0.014316465267250778,-0.0029470738840707703,3
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-30__eps-0p07091,1,cluster_1,False,27,0.010074626865671642,0.7868832117704196,0.02562277824182865,0.006645976513205315,0.029960564958965687,0.014316465267250778,-0.0029470738840707703,3
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-30__eps-0p07091,1,cluster_1,False,27,0.010074626865671642,0.7868832117704196,0.02562277824182865,0.006645976513205315,0.029960564958965687,0.014316465267250778,-0.0029470738840707703,3
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p07091,1,cluster_1,False,27,0.010074626865671642,0.7868832117704196,0.02562277824182865,0.006645976513205315,0.029960564958965687,0.014316465267250778,-0.0029470738840707703,3
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p07091,1,cluster_1,False,27,0.010074626865671642,0.7868832117704196,0.02562277824182865,0.006645976513205315,0.029960564958965687,0.014316465267250778,-0.0029470738840707703,3
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p07091,1,cluster_1,False,27,0.010074626865671642,0.7868832117704196,0.02562277824182865,0.006645976513205315,0.029960564958965687,0.014316465267250778,-0.0029470738840707703,3
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p07091,1,cluster_1,False,27,0.010074626865671642,0.7868832117704196,0.02562277824182865,0.006645976513205315,0.029960564958965687,0.014316465267250778,-0.0029470738840707703,3
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p07091,1,cluster_1,False,27,0.010074626865671642,0.7868832117704196,0.02562277824182865,0.006645976513205315,0.029960564958965687,0.014316465267250778,-0.0029470738840707703,3
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-30__eps-0p07091,-1,noise,True,936,0.3492537313432836,0.5253725116355751,0.06254354067954067,0.05579422719164202,0.10355808960543977,0.0412823141970461,0.043593274421998354,
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-30__eps-0p07091,-1,noise,True,936,0.3492537313432836,0.5253725116355751,0.06254354067954067,0.05579422719164202,0.10355808960543977,0.0412823141970461,0.043593274421998354,
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-30__eps-0p07091,-1,noise,True,936,0.3492537313432836,0.5253725116355751,0.06254354067954067,0.05579422719164202,0.10355808960543977,0.0412823141970461,0.043593274421998354,
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-30__eps-0p07091,-1,noise,True,936,0.3492537313432836,0.5253725116355751,0.06254354067954067,0.05579422719164202,0.10355808960543977,0.0412823141970461,0.043593274421998354,
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-30__eps-0p07091,-1,noise,True,936,0.3492537313432836,0.5253725116355751,0.06254354067954067,0.05579422719164202,0.10355808960543977,0.0412823141970461,0.043593274421998354,
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p07091,-1,noise,True,936,0.3492537313432836,0.5253725116355751,0.06254354067954067,0.05579422719164202,0.10355808960543977,0.0412823141970461,0.043593274421998354,
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p07091,-1,noise,True,936,0.3492537313432836,0.5253725116355751,0.06254354067954067,0.05579422719164202,0.10355808960543977,0.0412823141970461,0.043593274421998354,
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p07091,-1,noise,True,936,0.3492537313432836,0.5253725116355751,0.06254354067954067,0.05579422719164202,0.10355808960543977,0.0412823141970461,0.043593274421998354,
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p07091,-1,noise,True,936,0.3492537313432836,0.5253725116355751,0.06254354067954067,0.05579422719164202,0.10355808960543977,0.0412823141970461,0.043593274421998354,
hard,optics,raw,euclidean,dbscan_eps,0.0709074481418564,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p07091,-1,noise,True,936,0.3492537313432836,0.5253725116355751,0.06254354067954067,0.05579422719164202,0.10355808960543977,0.0412823141970461,0.043593274421998354,
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p07477,1,cluster_1,False,1708,0.6373134328358209,0.2902865445736027,0.0471445417823746,0.04703067840840943,0.12736350400462373,0.020284112211678026,0.03350813566938584,1
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p07477,1,cluster_1,False,1708,0.6373134328358209,0.2902865445736027,0.0471445417823746,0.04703067840840943,0.12736350400462373,0.020284112211678026,0.03350813566938584,1
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p07477,1,cluster_1,False,1708,0.6373134328358209,0.2902865445736027,0.0471445417823746,0.04703067840840943,0.12736350400462373,0.020284112211678026,0.03350813566938584,1
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p07477,1,cluster_1,False,1708,0.6373134328358209,0.2902865445736027,0.0471445417823746,0.04703067840840943,0.12736350400462373,0.020284112211678026,0.03350813566938584,1
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p07477,1,cluster_1,False,1708,0.6373134328358209,0.2902865445736027,0.0471445417823746,0.04703067840840943,0.12736350400462373,0.020284112211678026,0.03350813566938584,1
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p07477,1,cluster_1,False,1708,0.6373134328358209,0.2902865445736027,0.0471445417823746,0.04703067840840943,0.12736350400462373,0.020284112211678026,0.03350813566938584,1
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p07477,1,cluster_1,False,1708,0.6373134328358209,0.2902865445736027,0.0471445417823746,0.04703067840840943,0.12736350400462373,0.020284112211678026,0.03350813566938584,1
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p07477,1,cluster_1,False,1708,0.6373134328358209,0.2902865445736027,0.0471445417823746,0.04703067840840943,0.12736350400462373,0.020284112211678026,0.03350813566938584,1
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p07477,1,cluster_1,False,1708,0.6373134328358209,0.2902865445736027,0.0471445417823746,0.04703067840840943,0.12736350400462373,0.020284112211678026,0.03350813566938584,1
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p07477,1,cluster_1,False,1708,0.6373134328358209,0.2902865445736027,0.0471445417823746,0.04703067840840943,0.12736350400462373,0.020284112211678026,0.03350813566938584,1
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p07477,0,cluster_0,False,35,0.013059701492537313,0.834153049590316,0.06617123893687545,0.04274996992682689,0.05169800083035164,0.036382049362983226,0.04481107803897829,2
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p07477,0,cluster_0,False,35,0.013059701492537313,0.834153049590316,0.06617123893687545,0.04274996992682689,0.05169800083035164,0.036382049362983226,0.04481107803897829,2
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p07477,0,cluster_0,False,35,0.013059701492537313,0.834153049590316,0.06617123893687545,0.04274996992682689,0.05169800083035164,0.036382049362983226,0.04481107803897829,2
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p07477,0,cluster_0,False,35,0.013059701492537313,0.834153049590316,0.06617123893687545,0.04274996992682689,0.05169800083035164,0.036382049362983226,0.04481107803897829,2
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p07477,0,cluster_0,False,35,0.013059701492537313,0.834153049590316,0.06617123893687545,0.04274996992682689,0.05169800083035164,0.036382049362983226,0.04481107803897829,2
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p07477,0,cluster_0,False,35,0.013059701492537313,0.834153049590316,0.06617123893687545,0.04274996992682689,0.05169800083035164,0.036382049362983226,0.04481107803897829,2
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p07477,0,cluster_0,False,35,0.013059701492537313,0.834153049590316,0.06617123893687545,0.04274996992682689,0.05169800083035164,0.036382049362983226,0.04481107803897829,2
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p07477,0,cluster_0,False,35,0.013059701492537313,0.834153049590316,0.06617123893687545,0.04274996992682689,0.05169800083035164,0.036382049362983226,0.04481107803897829,2
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p07477,0,cluster_0,False,35,0.013059701492537313,0.834153049590316,0.06617123893687545,0.04274996992682689,0.05169800083035164,0.036382049362983226,0.04481107803897829,2
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p07477,0,cluster_0,False,35,0.013059701492537313,0.834153049590316,0.06617123893687545,0.04274996992682689,0.05169800083035164,0.036382049362983226,0.04481107803897829,2
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p07477,-1,noise,True,937,0.3496268656716418,0.5410276279374592,0.06260941133358013,0.05406515626160945,0.10040913845015292,0.04074587219683351,0.042764248012724645,
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p07477,-1,noise,True,937,0.3496268656716418,0.5410276279374592,0.06260941133358013,0.05406515626160945,0.10040913845015292,0.04074587219683351,0.042764248012724645,
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p07477,-1,noise,True,937,0.3496268656716418,0.5410276279374592,0.06260941133358013,0.05406515626160945,0.10040913845015292,0.04074587219683351,0.042764248012724645,
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p07477,-1,noise,True,937,0.3496268656716418,0.5410276279374592,0.06260941133358013,0.05406515626160945,0.10040913845015292,0.04074587219683351,0.042764248012724645,
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p07477,-1,noise,True,937,0.3496268656716418,0.5410276279374592,0.06260941133358013,0.05406515626160945,0.10040913845015292,0.04074587219683351,0.042764248012724645,
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p07477,-1,noise,True,937,0.3496268656716418,0.5410276279374592,0.06260941133358013,0.05406515626160945,0.10040913845015292,0.04074587219683351,0.042764248012724645,
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-40__eps-0p07477,-1,noise,True,937,0.3496268656716418,0.5410276279374592,0.06260941133358013,0.05406515626160945,0.10040913845015292,0.04074587219683351,0.042764248012724645,
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__eps-0p07477,-1,noise,True,937,0.3496268656716418,0.5410276279374592,0.06260941133358013,0.05406515626160945,0.10040913845015292,0.04074587219683351,0.042764248012724645,
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__eps-0p07477,-1,noise,True,937,0.3496268656716418,0.5410276279374592,0.06260941133358013,0.05406515626160945,0.10040913845015292,0.04074587219683351,0.042764248012724645,
hard,optics,raw,euclidean,dbscan_eps,0.07476882394564752,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__eps-0p07477,-1,noise,True,937,0.3496268656716418,0.5410276279374592,0.06260941133358013,0.05406515626160945,0.10040913845015292,0.04074587219683351,0.042764248012724645,
hard,optics,raw,euclidean,dbscan_eps,0.077705239740698,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-40__eps-0p07771,1,cluster_1,False,1798,0.6708955223880597,0.2946744318711802,0.04841072410405978,0.047624437823349686,0.1279724034621075,0.020965624630965806,0.03414897377354574,1
hard,optics,raw,euclidean,dbscan_eps,0.077705239740698,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-40__eps-0p07771,1,cluster_1,False,1798,0.6708955223880597,0.2946744318711802,0.04841072410405978,0.047624437823349686,0.1279724034621075,0.020965624630965806,0.03414897377354574,1
hard,optics,raw,euclidean,dbscan_eps,0.077705239740698,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-40__eps-0p07771,1,cluster_1,False,1798,0.6708955223880597,0.2946744318711802,0.04841072410405978,0.047624437823349686,0.1279724034621075,0.020965624630965806,0.03414897377354574,1
hard,optics,raw,euclidean,dbscan_eps,0.077705239740698,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-40__eps-0p07771,1,cluster_1,False,1798,0.6708955223880597,0.2946744318711802,0.04841072410405978,0.047624437823349686,0.1279724034621075,0.020965624630965806,0.03414897377354574,1
hard,optics,raw,euclidean,dbscan_eps,0.077705239740698,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-40__eps-0p07771,1,cluster_1,False,1798,0.6708955223880597,0.2946744318711802,0.04841072410405978,0.047624437823349686,0.1279724034621075,0.020965624630965806,0.03414897377354574,1
