performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,cluster_rank_by_size
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,10,cluster_10,False,33,0.012313432835820896,-1.0134185944391685,0.49456991696649333,0.004278445783819928,0.179548738453573,0.03867156346682334,10
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,10,cluster_10,False,33,0.012313432835820896,-1.0134185944391685,0.49456991696649333,0.004278445783819928,0.179548738453573,0.03867156346682334,10
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,12,cluster_12,False,35,0.013059701492537313,-0.07338807998303447,0.3788013986335238,0.06284116035322099,0.3216618132270079,0.04447746784217107,10
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,13,cluster_13,False,32,0.011940298507462687,-1.0125603057679875,0.4946370669917274,0.005174996326247475,0.18230494961530008,0.03940948608746392,10
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,6,cluster_6,False,32,0.011940298507462687,-1.407728474943494,0.4928783448303967,0.05748114844031072,0.36419238020334777,0.04265629279810219,11
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,6,cluster_6,False,32,0.011940298507462687,-1.407728474943494,0.4928783448303967,0.05748114844031072,0.36419238020334777,0.04265629279810219,11
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,6,cluster_6,False,32,0.011940298507462687,-1.407728474943494,0.4928783448303967,0.05748114844031072,0.36419238020334777,0.04265629279810219,11
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,6,cluster_6,False,31,0.011567164179104477,-1.488689011610311,0.49106503442283445,0.06389375653992381,0.35523630061464856,0.03341277511933058,11
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__xi-0p005,6,cluster_6,False,26,0.009701492537313432,-1.3939126793290657,0.4941141770219739,0.06413024428695692,0.3659535895709818,0.052146208058008174,11
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__xi-0p005,6,cluster_6,False,26,0.009701492537313432,-1.3939126793290657,0.4941141770219739,0.06413024428695692,0.3659535895709818,0.052146208058008174,11
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,6,cluster_6,False,26,0.009701492537313432,-1.3939126793290657,0.4941141770219739,0.06413024428695692,0.3659535895709818,0.052146208058008174,11
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,8,cluster_8,False,40,0.014925373134328358,-1.0144953556736063,0.4972610007615158,0.004341751743323555,0.17756314877331003,0.04374682084162725,11
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,9,cluster_9,False,31,0.011567164179104477,-1.490371776277217,0.4933817298885832,0.06429252701444402,0.3565118303744799,0.03248857299103851,11
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,10,cluster_10,False,33,0.012313432835820896,-1.0134185944391685,0.49456991696649333,0.004278445783819928,0.179548738453573,0.03867156346682334,11
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,3,cluster_3,False,30,0.011194029850746268,-0.8032064444685467,0.48163254277225936,3.3728432833296866e-05,0.32335841996083575,0.0407129510391808,12
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,6,cluster_6,False,32,0.011940298507462687,-1.407728474943494,0.4928783448303967,0.05748114844031072,0.36419238020334777,0.04265629279810219,12
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,7,cluster_7,False,32,0.011940298507462687,-1.4899315106383133,0.4909126599229645,0.06320372206797746,0.3558131263816515,0.03429351077187296,12
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,7,cluster_7,False,32,0.011940298507462687,-1.4899315106383133,0.4909126599229645,0.06320372206797746,0.3558131263816515,0.03429351077187296,12
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,7,cluster_7,False,32,0.011940298507462687,-1.4899315106383133,0.4909126599229645,0.06320372206797746,0.3558131263816515,0.03429351077187296,12
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,10,cluster_10,False,28,0.010447761194029851,-1.1619091878083272,0.5077144582511103,-0.01964545770114034,0.35142836620789625,0.04131933825805628,12
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__xi-0p005,10,cluster_10,False,23,0.008582089552238806,0.27612742376598876,0.3190024930195191,0.042422698614406874,0.33946172176365896,0.04261675807746991,12
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__xi-0p005,10,cluster_10,False,23,0.008582089552238806,0.27612742376598876,0.3190024930195191,0.042422698614406874,0.33946172176365896,0.04261675807746991,12
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,10,cluster_10,False,23,0.008582089552238806,0.27612742376598876,0.3190024930195191,0.042422698614406874,0.33946172176365896,0.04261675807746991,12
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,7,cluster_7,False,32,0.011940298507462687,-1.4899315106383133,0.4909126599229645,0.06320372206797746,0.3558131263816515,0.03429351077187296,13
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__xi-0p005,7,cluster_7,False,21,0.007835820895522387,-1.3183488840103874,0.49051715592614353,-0.004130680991161199,0.3528802151959174,0.05606143971212584,13
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__xi-0p005,7,cluster_7,False,21,0.007835820895522387,-1.3183488840103874,0.49051715592614353,-0.004130680991161199,0.3528802151959174,0.05606143971212584,13
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,7,cluster_7,False,21,0.007835820895522387,-1.3183488840103874,0.49051715592614353,-0.004130680991161199,0.3528802151959174,0.05606143971212584,13
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,11,cluster_11,False,30,0.011194029850746268,0.5544552850490654,0.26642665079081146,0.010597756392100205,0.11297955304120662,0.034046240862975426,13
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,15,cluster_15,False,31,0.011567164179104477,0.5561558602321378,0.26134620403300984,0.009509313136551255,0.11351609030603634,0.03468775011569683,13
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,15,cluster_15,False,31,0.011567164179104477,0.5561558602321378,0.26134620403300984,0.009509313136551255,0.11351609030603634,0.03468775011569683,13
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,15,cluster_15,False,31,0.011567164179104477,0.5561558602321378,0.26134620403300984,0.009509313136551255,0.11351609030603634,0.03468775011569683,13
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,16,cluster_16,False,27,0.010074626865671642,0.5445339063465373,0.2733375132856921,0.010285314679102153,0.11414512686102649,0.03553656349828301,13
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,5,cluster_5,False,29,0.01082089552238806,-1.3438059235845574,0.4900603153639694,0.0649396959608222,0.36228046587717505,0.05947807789876022,14
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,5,cluster_5,False,29,0.01082089552238806,-1.3438059235845574,0.4900603153639694,0.0649396959608222,0.36228046587717505,0.05947807789876022,14
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,5,cluster_5,False,29,0.01082089552238806,-1.3438059235845574,0.4900603153639694,0.0649396959608222,0.36228046587717505,0.05947807789876022,14
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,10,cluster_10,False,29,0.01082089552238806,-0.08668110873932547,0.3764145473253946,0.06302260652234688,0.31619917050852264,0.04876652418394251,14
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,13,cluster_13,False,31,0.011567164179104477,0.5561558602321378,0.26134620403300984,0.009509313136551255,0.11351609030603634,0.03468775011569683,14
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,18,cluster_18,False,27,0.010074626865671642,0.9198779567187466,0.35817018938946704,0.019174525515179043,0.32202095371658335,0.03552463699417693,14
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,5,cluster_5,False,29,0.01082089552238806,-1.3438059235845574,0.4900603153639694,0.0649396959608222,0.36228046587717505,0.05947807789876022,15
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,8,cluster_8,False,29,0.01082089552238806,-1.3417679358697796,0.49703692130086113,0.0563468904678614,0.136929469578315,0.03823880778693241,15
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,8,cluster_8,False,29,0.01082089552238806,-1.3417679358697796,0.49703692130086113,0.0563468904678614,0.136929469578315,0.03823880778693241,15
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,8,cluster_8,False,29,0.01082089552238806,-1.3417679358697796,0.49703692130086113,0.0563468904678614,0.136929469578315,0.03823880778693241,15
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,15,cluster_15,False,26,0.009701492537313432,0.2359195569508592,0.33601411641776974,0.029678380592226924,0.34442470842785755,0.040549460852492294,15
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,8,cluster_8,False,29,0.01082089552238806,-1.3417679358697796,0.49703692130086113,0.0563468904678614,0.136929469578315,0.03823880778693241,16
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,9,cluster_9,False,26,0.009701492537313432,-1.1237727719899497,0.49555010403387606,0.011552174944861373,0.13883449784258597,0.036287460474020546,16
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,9,cluster_9,False,26,0.009701492537313432,-1.1237727719899497,0.49555010403387606,0.011552174944861373,0.13883449784258597,0.036287460474020546,16
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,9,cluster_9,False,26,0.009701492537313432,-1.1237727719899497,0.49555010403387606,0.011552174944861373,0.13883449784258597,0.036287460474020546,16
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,11,cluster_11,False,25,0.009328358208955223,-1.337743455544755,0.4921249835593007,0.061403115792017855,0.14081823597215504,0.03933828099380783,16
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,6,cluster_6,False,24,0.008955223880597015,-1.082311780461014,0.5320398180159854,0.06448687985806682,0.3024269605219247,0.03585754356068899,17
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,14,cluster_14,False,23,0.008582089552238806,0.23660499164778506,0.3388606950062434,0.0350583162817547,0.3419543858155889,0.039904594979456705,17
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,14,cluster_14,False,23,0.008582089552238806,0.23660499164778506,0.3388606950062434,0.0350583162817547,0.3419543858155889,0.039904594979456705,17
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,14,cluster_14,False,23,0.008582089552238806,0.23660499164778506,0.3388606950062434,0.0350583162817547,0.3419543858155889,0.039904594979456705,17
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,3,cluster_3,False,22,0.008208955223880597,-0.045823921038156974,0.3788091115554215,0.06725250673547044,0.33114638422512943,0.05115326163455736,18
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,11,cluster_11,False,22,0.008208955223880597,-0.9140278758720374,0.49989897055061083,-0.014782635058858833,0.0951362247538562,0.046499202707657325,18
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,11,cluster_11,False,22,0.008208955223880597,-0.9140278758720374,0.49989897055061083,-0.014782635058858833,0.0951362247538562,0.046499202707657325,18
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,11,cluster_11,False,22,0.008208955223880597,-0.9140278758720374,0.49989897055061083,-0.014782635058858833,0.0951362247538562,0.046499202707657325,18
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,7,cluster_7,False,22,0.008208955223880597,-1.3133894551761076,0.49330166213527255,0.06313139885388029,0.2993190313995436,0.04032406005097633,19
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,19,cluster_19,False,22,0.008208955223880597,0.7614110365744229,0.5137075852361409,0.01855224676888056,0.1717565062888341,0.03331566009685057,20
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__xi-0p01,-1,noise,True,2010,0.75,-0.3541420700030836,0.3946581291453271,0.023035590642026114,0.21094072141507628,0.04178343849091673,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-10__xi-0p005,-1,noise,True,1892,0.7059701492537314,-0.6163338012304558,0.4320283992239913,0.02723049520470178,0.2384875765654241,0.04222657001346321,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__xi-0p005,-1,noise,True,1945,0.7257462686567164,-0.5702142796480139,0.41557569877120626,0.024177980910787378,0.21738675121042886,0.04205052932066766,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,-1,noise,True,1923,0.7175373134328358,-0.628459630620938,0.4289904312639183,0.02562429990262083,0.2286065112187487,0.04191920374938544,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,-1,noise,True,1909,0.7123134328358209,-0.5863152317544369,0.4236641563709727,0.025443417397243883,0.22868706241297673,0.0425372152453776,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,-1,noise,True,1979,0.7384328358208955,-0.5883587899606776,0.41930200081439706,0.023002245085866947,0.22076785651701405,0.0422408373406621,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__xi-0p005,-1,noise,True,1930,0.7201492537313433,-0.6140194537040452,0.4214727852038994,0.02355730815904217,0.22627759164101027,0.042974464887609275,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__xi-0p005,-1,noise,True,1930,0.7201492537313433,-0.6140194537040452,0.4214727852038994,0.02355730815904217,0.22627759164101027,0.042974464887609275,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__xi-0p005,-1,noise,True,1930,0.7201492537313433,-0.6140194537040452,0.4214727852038994,0.02355730815904217,0.22627759164101027,0.042974464887609275,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__xi-0p01,-1,noise,True,1820,0.6791044776119403,-0.3714543489435154,0.40793997268525445,0.02379882672916799,0.21532527052862852,0.04215236911710907,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,-1,noise,True,1905,0.710820895522388,-0.5608855431435396,0.4138605218265278,0.0245944896597105,0.21822294233771744,0.04201491165093624,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p005,-1,noise,True,1950,0.7276119402985075,-0.5993989230319857,0.4202799350811523,0.023548277330529582,0.2277309078211001,0.04299831703130556,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,-1,noise,True,1995,0.7444029850746269,-0.5705934494210364,0.4200400145021528,0.023094858951405957,0.221683068687,0.04239017583696221,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__xi-0p005,-1,noise,True,1992,0.7432835820895523,-0.6136818297941294,0.4193865169735216,0.025328449347318954,0.22382218879087018,0.04240068121832347,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__xi-0p005,-1,noise,True,1992,0.7432835820895523,-0.6136818297941294,0.4193865169735216,0.025328449347318954,0.22382218879087018,0.04240068121832347,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__xi-0p005,-1,noise,True,1992,0.7432835820895523,-0.6136818297941294,0.4193865169735216,0.025328449347318954,0.22382218879087018,0.04240068121832347,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-40__xi-0p01,-1,noise,True,1591,0.5936567164179104,-0.32636141154545195,0.399208511528351,0.021950680444652856,0.20461734339227788,0.0424552631950357,
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,-1,noise,True,1635,0.6100746268656716,-0.34471882178376256,0.40195540649874933,0.021535112530911036,0.20318586294722188,0.042404230136235045,
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-30__eps-0p04728,0,cluster_0,False,5626,0.69508277736595,-1.3878368984945078,0.5030135704299848,0.016561017650958975,0.18058502879116436,0.03730829304501954,1
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p005__mcs-41__ms-30__eps-0p04728,0,cluster_0,False,5626,0.69508277736595,-1.3878368984945078,0.5030135704299848,0.016561017650958975,0.18058502879116436,0.03730829304501954,1
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p0075__mcs-61__ms-30__eps-0p04728,0,cluster_0,False,5626,0.69508277736595,-1.3878368984945078,0.5030135704299848,0.016561017650958975,0.18058502879116436,0.03730829304501954,1
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p01__mcs-81__ms-30__eps-0p04728,0,cluster_0,False,5626,0.69508277736595,-1.3878368984945078,0.5030135704299848,0.016561017650958975,0.18058502879116436,0.03730829304501954,1
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p015__mcs-122__ms-30__eps-0p04728,0,cluster_0,False,5626,0.69508277736595,-1.3878368984945078,0.5030135704299848,0.016561017650958975,0.18058502879116436,0.03730829304501954,1
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p02__mcs-162__ms-30__eps-0p04728,0,cluster_0,False,5626,0.69508277736595,-1.3878368984945078,0.5030135704299848,0.016561017650958975,0.18058502879116436,0.03730829304501954,1
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p03__mcs-243__ms-30__eps-0p04728,0,cluster_0,False,5626,0.69508277736595,-1.3878368984945078,0.5030135704299848,0.016561017650958975,0.18058502879116436,0.03730829304501954,1
