performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,3,cluster_3,False,30,0.011194029850746268,12.0,30,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,11,cluster_11,False,30,0.011194029850746268,13.0,30,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01__label-cluster_11.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,10,cluster_10,False,29,0.01082089552238806,14.0,29,16,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01__label-cluster_10.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01,-1,noise,True,1995,0.7444029850746269,,1127,115,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__xi-0p01__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,6,cluster_6,False,157,0.05858208955223881,1.0,135,40,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005__label-cluster_6.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,2,cluster_2,False,131,0.04888059701492537,2.0,122,41,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,7,cluster_7,False,77,0.028731343283582088,3.0,75,30,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005__label-cluster_7.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,1,cluster_1,False,61,0.022761194029850745,4.0,58,23,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,10,cluster_10,False,56,0.020895522388059702,5.0,55,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005__label-cluster_10.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,3,cluster_3,False,55,0.020522388059701493,6.0,46,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,0,cluster_0,False,53,0.019776119402985074,7.0,52,25,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,5,cluster_5,False,52,0.019402985074626865,8.0,52,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005__label-cluster_5.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,4,cluster_4,False,51,0.019029850746268655,9.0,51,28,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,9,cluster_9,False,42,0.015671641791044775,10.0,36,13,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005__label-cluster_9.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,8,cluster_8,False,40,0.014925373134328358,11.0,37,19,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005__label-cluster_8.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005,-1,noise,True,1905,0.710820895522388,,1089,114,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,4,cluster_4,False,157,0.05858208955223881,1.0,135,40,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,2,cluster_2,False,131,0.04888059701492537,2.0,122,41,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,0,cluster_0,False,119,0.044402985074626866,3.0,108,37,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,6,cluster_6,False,101,0.037686567164179105,4.0,74,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005__label-cluster_6.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,5,cluster_5,False,77,0.028731343283582088,5.0,75,30,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005__label-cluster_5.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,1,cluster_1,False,61,0.022761194029850745,6.0,58,23,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,7,cluster_7,False,56,0.020895522388059702,7.0,55,18,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005__label-cluster_7.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,3,cluster_3,False,55,0.020522388059701493,8.0,46,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005,-1,noise,True,1923,0.7175373134328358,,1108,115,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,3,cluster_3,False,133,0.04962686567164179,1.0,123,43,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,0,cluster_0,False,129,0.04813432835820895,2.0,120,39,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,8,cluster_8,False,96,0.03582089552238806,3.0,72,23,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005__label-cluster_8.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,7,cluster_7,False,94,0.03507462686567164,4.0,91,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005__label-cluster_7.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,6,cluster_6,False,82,0.030597014925373135,5.0,75,30,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005__label-cluster_6.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,5,cluster_5,False,64,0.023880597014925373,6.0,64,30,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005__label-cluster_5.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,1,cluster_1,False,59,0.022014925373134327,7.0,59,25,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,2,cluster_2,False,57,0.02126865671641791,8.0,46,21,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,4,cluster_4,False,57,0.02126865671641791,9.0,56,29,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005,-1,noise,True,1909,0.7123134328358209,,1102,118,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,5,cluster_5,False,557,0.20783582089552238,1.0,421,76,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01__label-cluster_5.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,7,cluster_7,False,96,0.03582089552238806,2.0,72,23,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01__label-cluster_7.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,6,cluster_6,False,94,0.03507462686567164,3.0,91,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01__label-cluster_6.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,2,cluster_2,False,75,0.027985074626865673,4.0,75,30,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,1,cluster_1,False,57,0.02126865671641791,5.0,57,23,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,0,cluster_0,False,56,0.020895522388059702,6.0,52,25,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,3,cluster_3,False,56,0.020895522388059702,7.0,55,28,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,4,cluster_4,False,54,0.020149253731343283,8.0,54,24,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01,-1,noise,True,1635,0.6100746268656716,,943,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-40__xi-0p01__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__xi-0p01,1,cluster_1,False,557,0.20783582089552238,1.0,421,76,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__xi-0p01__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__xi-0p01,0,cluster_0,False,113,0.04216417910447761,2.0,104,37,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__xi-0p01__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__xi-0p01,3,cluster_3,False,96,0.03582089552238806,3.0,72,23,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__xi-0p01__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__xi-0p01,2,cluster_2,False,94,0.03507462686567164,4.0,91,35,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__xi-0p01__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__xi-0p01,-1,noise,True,1820,0.6791044776119403,,1031,110,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-40__xi-0p01__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-10__xi-0p005,0,cluster_0,False,210,0.07835820895522388,1.0,175,45,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-10__xi-0p005__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-10__xi-0p005,4,cluster_4,False,163,0.060820895522388056,2.0,117,30,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-10__xi-0p005__label-cluster_4.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-10__xi-0p005,1,cluster_1,False,152,0.056716417910447764,3.0,136,40,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-10__xi-0p005__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-10__xi-0p005,2,cluster_2,False,152,0.056716417910447764,4.0,129,41,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-10__xi-0p005__label-cluster_2.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-10__xi-0p005,3,cluster_3,False,111,0.04141791044776119,5.0,102,41,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-10__xi-0p005__label-cluster_3.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-10__xi-0p005,-1,noise,True,1892,0.7059701492537314,,1132,115,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-10__xi-0p005__label-noise.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__xi-0p01,1,cluster_1,False,557,0.20783582089552238,1.0,421,76,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__xi-0p01__label-cluster_1.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__xi-0p01,0,cluster_0,False,113,0.04216417910447761,2.0,104,37,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__xi-0p01__label-cluster_0.csv
hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__xi-0p01,-1,noise,True,2010,0.75,,1094,114,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-40__xi-0p01__label-noise.csv
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-30__eps-0p04728,0,cluster_0,False,5626,0.69508277736595,1.0,1891,150,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-30__eps-0p04728__label-cluster_0.csv
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-30__eps-0p04728,1,cluster_1,False,41,0.00506548060291574,2.0,35,12,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-30__eps-0p04728__label-cluster_1.csv
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-30__eps-0p04728,-1,noise,True,2427,0.2998517420311342,,1281,132,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-25__ms-30__eps-0p04728__label-noise.csv
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p005__mcs-41__ms-30__eps-0p04728,0,cluster_0,False,5626,0.69508277736595,1.0,1891,150,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-41__ms-30__eps-0p04728__label-cluster_0.csv
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p005__mcs-41__ms-30__eps-0p04728,1,cluster_1,False,41,0.00506548060291574,2.0,35,12,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-41__ms-30__eps-0p04728__label-cluster_1.csv
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p005__mcs-41__ms-30__eps-0p04728,-1,noise,True,2427,0.2998517420311342,,1281,132,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-41__ms-30__eps-0p04728__label-noise.csv
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p0075__mcs-61__ms-30__eps-0p04728,0,cluster_0,False,5626,0.69508277736595,1.0,1891,150,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-61__ms-30__eps-0p04728__label-cluster_0.csv
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p0075__mcs-61__ms-30__eps-0p04728,1,cluster_1,False,41,0.00506548060291574,2.0,35,12,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-61__ms-30__eps-0p04728__label-cluster_1.csv
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p0075__mcs-61__ms-30__eps-0p04728,-1,noise,True,2427,0.2998517420311342,,1281,132,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-61__ms-30__eps-0p04728__label-noise.csv
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p015__mcs-122__ms-30__eps-0p04728,0,cluster_0,False,5626,0.69508277736595,1.0,1891,150,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-122__ms-30__eps-0p04728__label-cluster_0.csv
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p015__mcs-122__ms-30__eps-0p04728,1,cluster_1,False,41,0.00506548060291574,2.0,35,12,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-122__ms-30__eps-0p04728__label-cluster_1.csv
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p015__mcs-122__ms-30__eps-0p04728,-1,noise,True,2427,0.2998517420311342,,1281,132,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-122__ms-30__eps-0p04728__label-noise.csv
medium,optics,raw,euclidean,dbscan_eps,0.04728261442625699,cluster_optics_raw__mcs-frac-0p01__mcs-81__ms-30__eps-0p04728,0,cluster_0,False,5626,0.69508277736595,1.0,1891,150,tables/cluster_members__group-medium__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-81__ms-30__eps-0p04728__label-cluster_0.csv
