run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,8613,19463,0.166366308927536,0.166366308927536,0.04301031306385987,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11690,19464,0.44646957516670227,0.44646957516670227,0.3868496119976043,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25216,19465,1.3550399541854858,1.3550399541854858,1.9055734872817989,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9623,19466,1.4481372833251953,1.4481372833251953,0.29478082060813904,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13652,19467,0.2252320647239685,0.2252320647239685,0.2098910957574843,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19441,19468,0.8473459482192993,0.8473459482192993,0.7657303810119628,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20443,19469,0.7909108400344849,0.7909108400344849,0.48324379324913025,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18122,19470,0.4116520583629608,0.4116520583629608,0.5567942857742308,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24381,19471,0.13713876903057098,0.13713876903057098,0.07227388769388188,1
full_trainval_12ep_1seed,eval_epoch_12.csv,963,19472,0.3393900692462921,0.3393900692462921,0.2133994251489639,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23115,19473,0.32138291001319885,0.32138291001319885,0.4994575679302215,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10355,19474,0.41566675901412964,0.41566675901412964,0.22588722407817835,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13200,19475,0.5922232270240784,0.5922232270240784,0.12471099942922581,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20028,19476,1.2049424648284912,1.2049424648284912,1.4377646446228027,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18049,19477,0.09162717312574387,0.09162717312574387,0.10415876656770691,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26420,19478,0.9684292674064636,0.9684292674064636,2.4616253376007085,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5071,19479,0.49505969882011414,0.49505969882011414,0.7642076611518861,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6162,19480,0.1148681715130806,0.1148681715130806,0.06352082639932628,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17258,19481,0.1363714039325714,0.1363714039325714,0.1807550638914108,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12287,19482,0.025371626019477844,0.025371626019477844,0.016027258709072907,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16471,19483,0.1753837615251541,0.1753837615251541,0.22937534749507896,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23938,19484,0.23435668647289276,0.23435668647289276,0.2274151295423506,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9768,19485,0.42692139744758606,0.42692139744758606,0.6320478320121765,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22093,19486,0.32232940196990967,0.32232940196990967,0.8532624840736389,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12465,19487,0.2022632509469986,0.2022632509469986,0.2453410029411315,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13053,19488,1.9412659406661987,1.9412659406661987,2.5411510467529297,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19168,19489,0.4547974765300751,0.4547974765300751,0.4300648272037506,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12835,19490,0.07691464573144913,0.07691464573144913,0.14965371787548057,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17153,19491,0.17389772832393646,0.17389772832393646,0.25207963585853566,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22133,19492,0.08262194693088531,0.08262194693088531,0.03293071314692486,3
full_trainval_12ep_1seed,eval_epoch_12.csv,662,19493,0.20806841552257538,0.20806841552257538,0.2354309558868407,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13146,19494,0.8829278945922852,0.8829278945922852,1.7604732513427734,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3080,19495,0.4047662615776062,0.4047662615776062,0.6094167828559875,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16785,19496,0.08089060336351395,0.08089060336351395,0.03724381327629074,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24230,19497,1.2140181064605713,1.2140181064605713,0.2519139349460602,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17995,19498,0.44210532307624817,0.44210532307624817,0.6684628129005433,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7666,19499,2.0792362689971924,2.0792362689971924,3.6663944721221924,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13015,19500,0.5039383172988892,0.5039383172988892,0.21017344295978538,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12230,19501,0.1773165762424469,0.1773165762424469,0.13317979872226707,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23590,19502,0.20576190948486328,0.20576190948486328,1.6768099069595332,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1476,19503,1.985377550125122,1.985377550125122,1.822814583778381,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5441,19504,1.3659218549728394,1.3659218549728394,0.3729665279388428,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24538,19505,0.7644873261451721,0.7644873261451721,0.503240942955017,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13981,19506,0.2615832984447479,0.2615832984447479,0.1575392335653304,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3397,19507,0.30903610587120056,0.30903610587120056,0.3659630715847014,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16735,19508,1.9300940036773682,1.9300940036773682,1.284934401512146,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20184,19509,0.6076607704162598,0.6076607704162598,3.063040971755981,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24277,19510,0.14715008437633514,0.14715008437633514,0.15339581668376917,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17512,19511,0.24750889837741852,0.24750889837741852,0.195759579539299,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14164,19512,0.10200925171375275,0.10200925171375275,0.12604154646396626,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21898,19513,0.24159255623817444,0.24159255623817444,0.0976202189922331,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26720,19514,0.4382475018501282,0.4382475018501282,0.4901826679706573,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21887,19515,0.31783685088157654,0.31783685088157654,0.3291078805923461,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24873,19516,0.30995064973831177,0.30995064973831177,0.40683090686798085,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6580,19517,0.15472953021526337,0.15472953021526337,0.11828020960092532,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12958,19518,0.4908776879310608,0.4908776879310608,0.16608832776546467,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10412,19519,0.4277547299861908,0.4277547299861908,0.9665314555168152,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23412,19520,0.1938151866197586,0.1938151866197586,0.1519228219985961,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12563,19521,0.3804682493209839,0.3804682493209839,0.32783997058868397,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14302,19522,0.5458282232284546,0.5458282232284546,0.4903098046779632,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12814,19523,0.31665700674057007,0.31665700674057007,0.16067524254322038,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9454,19524,0.5028113126754761,0.5028113126754761,0.714862287044525,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4106,19525,0.3322793245315552,0.3322793245315552,0.49383330345153814,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5065,19526,0.4618227779865265,0.4618227779865265,0.6524109840393066,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5029,19527,0.2817409634590149,0.2817409634590149,0.234614849090576,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11934,19528,0.10793653875589371,0.10793653875589371,0.0639694109559059,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24605,19529,0.6307424902915955,0.6307424902915955,0.6233932971954345,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11850,19530,0.32873862981796265,0.32873862981796265,0.37412902712821955,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7664,19531,0.20151281356811523,0.20151281356811523,0.344399482011795,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6289,19532,0.3786250650882721,0.3786250650882721,0.09502890706062302,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14897,19533,0.22686982154846191,0.22686982154846191,0.18844479322433458,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8874,19534,0.45362192392349243,0.45362192392349243,0.5958408713340759,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11586,19535,0.20569278299808502,0.20569278299808502,0.2877404391765593,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15728,19536,0.8856521844863892,0.8856521844863892,1.7177047729492188,1
full_trainval_12ep_1seed,eval_epoch_12.csv,347,19537,0.5979622006416321,0.5979622006416321,0.4102065861225129,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18776,19538,0.4305958151817322,0.4305958151817322,0.5992041230201721,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17440,19539,2.0829741954803467,2.0829741954803467,0.8721562027931213,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21948,19540,0.025059927254915237,0.025059927254915237,0.03708343580365172,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19602,19541,0.9751701951026917,0.9751701951026917,0.5412231087684631,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21825,19542,0.4429233968257904,0.4429233968257904,0.21053184568881975,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9171,19543,0.7851654291152954,0.7851654291152954,0.4163280427455901,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19849,19544,0.741767406463623,0.741767406463623,0.9145918488502502,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7426,19545,0.28494563698768616,0.28494563698768616,0.47732791304588307,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12926,19546,1.5641982555389404,1.5641982555389404,0.9168391823768616,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12645,19547,0.3448127806186676,0.3448127806186676,0.24464829266071314,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10750,19548,0.13486284017562866,0.13486284017562866,0.09921499341726295,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26311,19549,0.18176621198654175,0.18176621198654175,0.3158081769943237,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22599,19550,0.5342108011245728,0.5342108011245728,0.38517656922340376,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6280,19551,0.24752593040466309,0.24752593040466309,0.4728811681270599,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8291,19552,0.858245313167572,0.858245313167572,0.46354088187217707,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13490,19553,1.3575620651245117,1.3575620651245117,4.200183391571044,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18972,19554,0.40268975496292114,0.40268975496292114,0.4998027086257934,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4241,19555,0.3537461459636688,0.3537461459636688,0.18045373260974878,3
full_trainval_12ep_1seed,eval_epoch_12.csv,856,19556,0.4001556634902954,0.4001556634902954,0.19132299721240983,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11419,19557,0.32083603739738464,0.32083603739738464,0.5117040276527405,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1978,19558,1.1700983047485352,1.1700983047485352,0.880446434020996,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3745,19559,0.9946755766868591,0.9946755766868591,1.474082946777344,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1729,19560,0.8406428694725037,0.8406428694725037,0.24984325468540178,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6424,19561,0.7755060791969299,0.7755060791969299,0.21465086936950672,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22757,19562,0.38899585604667664,0.38899585604667664,0.28312745690345753,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26224,19563,0.6357213854789734,0.6357213854789734,1.3321310281753538,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1118,19564,0.28764209151268005,0.28764209151268005,0.5188035368919373,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12011,19565,0.548377513885498,0.548377513885498,0.24868838489055628,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5737,19566,0.025059927254915237,0.025059927254915237,0.02284255065023889,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11021,19567,0.3453620672225952,0.3453620672225952,0.2532439529895781,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7201,19568,0.5820419788360596,0.5820419788360596,0.602048933506012,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2019,19569,0.11657121777534485,0.11657121777534485,0.04005238786339751,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20600,19570,0.32416531443595886,0.32416531443595886,0.5021045207977294,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24265,19571,0.4407777488231659,0.4407777488231659,0.6752120852470398,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1586,19572,0.48461177945137024,0.48461177945137024,0.22560830414295183,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10395,19573,0.8265582323074341,0.8265582323074341,0.8084080219268799,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26023,19574,0.1296394169330597,0.1296394169330597,0.19606675207614888,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2963,19575,0.025371626019477844,0.025371626019477844,0.03191448375582681,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12931,19576,1.395980954170227,1.395980954170227,2.621974229812621,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24269,19577,0.485512375831604,0.485512375831604,0.30883088707923884,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21218,19578,1.3945497274398804,1.3945497274398804,2.678934097290039,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11956,19579,0.438737690448761,0.438737690448761,0.6471311450004577,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14068,19580,0.42267414927482605,0.42267414927482605,0.5186851620674133,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21411,19581,1.0759903192520142,1.0759903192520142,1.3566919565200806,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24671,19582,0.6851934790611267,0.6851934790611267,0.9033268094062804,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21603,19583,0.025059927254915237,0.025059927254915237,0.034490853548049816,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10488,19584,1.3392295837402344,1.3392295837402344,0.7868134379386902,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6505,19585,0.7007848620414734,0.7007848620414734,0.44903349876403803,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12868,19586,1.0398293733596802,1.0398293733596802,2.1302125453948975,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10318,19587,0.26907339692115784,0.26907339692115784,0.4135377705097197,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23911,19588,0.1468164324760437,0.1468164324760437,0.15528988838195792,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1322,19589,0.6246907711029053,0.6246907711029053,0.7211835980415345,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6986,19590,0.36041808128356934,0.36041808128356934,0.269657164812088,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2602,19591,0.025371626019477844,0.025371626019477844,0.01966674812138073,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20709,19592,0.13294805586338043,0.13294805586338043,0.34635281562805165,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1328,19593,0.0937172994017601,0.0937172994017601,0.13262116909027097,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16901,19594,0.03645655885338783,0.03645655885338783,0.04819660261273371,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23812,19595,0.6006551384925842,0.6006551384925842,0.6651837229728699,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12890,19596,0.6247861981391907,0.6247861981391907,0.4139304161071777,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23207,19597,0.5322917699813843,0.5322917699813843,0.22963397204875932,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14725,19598,0.12346872687339783,0.12346872687339783,0.054619699716567806,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2520,19599,1.481876015663147,1.481876015663147,2.7815048694610596,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10121,19600,0.20769742131233215,0.20769742131233215,0.22327797114849088,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23531,19601,0.27264630794525146,0.27264630794525146,0.2280373722314834,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2857,19602,0.058422427624464035,0.058422427624464035,0.0687338039278984,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4534,19603,0.7335649728775024,0.7335649728775024,0.48511031270027155,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25723,19604,0.18352010846138,0.18352010846138,0.3195645213127136,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5802,19605,0.4555481970310211,0.4555481970310211,0.3699342906475067,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7962,19606,0.035045474767684937,0.035045474767684937,0.04100759327411643,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16033,19607,0.1941126585006714,0.1941126585006714,0.31221768260002125,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15813,19608,0.19501863420009613,0.19501863420009613,0.09711762517690643,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14150,19609,1.8034017086029053,1.8034017086029053,2.313888549804687,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20449,19610,0.28932303190231323,0.28932303190231323,0.22714762389659873,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17076,19611,0.1962086409330368,0.1962086409330368,0.1686912626028061,3
full_trainval_12ep_1seed,eval_epoch_12.csv,59,19612,0.6618924140930176,0.6618924140930176,0.5200600028038025,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8990,19613,0.19092237949371338,0.19092237949371338,0.5486640930175781,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25790,19614,1.0278797149658203,1.0278797149658203,0.9831172823905944,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7010,19615,0.3882525563240051,0.3882525563240051,0.10485569387674329,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24994,19616,1.2137280702590942,1.2137280702590942,0.5528838634490967,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7037,19617,0.4947226643562317,0.4947226643562317,0.5288972258567809,2
full_trainval_12ep_1seed,eval_epoch_12.csv,817,19618,0.43189483880996704,0.43189483880996704,0.4921662807464599,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9248,19619,0.7596973776817322,0.7596973776817322,0.9690904617309569,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16907,19620,0.28754132986068726,0.28754132986068726,0.14729656279087064,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18027,19621,0.19342060387134552,0.19342060387134552,0.13144968450069414,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16913,19622,2.059844493865967,2.059844493865967,1.298581838607788,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17227,19623,0.36853253841400146,0.36853253841400146,0.1993188112974166,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8773,19624,0.37552815675735474,0.37552815675735474,0.4799799621105193,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15404,19625,0.4452420175075531,0.4452420175075531,0.38925662636756886,3
